record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
9341,109341,2024-04-09,center,mobile,plus,4.0,2,24.0,2173,17,45,11,1,52.49,46.13,8489.44,27348.92,19243.67,0.605,0.7185,0,7.0,547.01,0.16947,0.45102,0.15555,0.22396,18,15,3.317,1,61.72,0.0
9342,109342,2024-07-05,center,mobile,basic,4.0,1,18.6,1570,27,15,12,0,,0.0,1267.39,2991.17,1498.16,1.349,0.3025,0,4.0,-300.77,0.35654,0.61571,0.01951,0.00824,23,27,0.781,1,15.4,0.0
9343,109343,2024-11-03,coast,mobile,plus,4.0,3,64.9,3053,9,60,190,0,,0.0,5220.39,16182.09,11380.39,0.787,0.4702,3,6.0,-6.7,0.32126,0.51939,0.06719,0.09216,15,44,-1.507,0,1.13,611.02
9344,109344,2024-08-20,coast,mobile,plus,4.0,1,25.6,648,7,27,15,0,,0.0,4359.13,14291.21,10176.51,0.697,0.1559,0,8.0,-351.43,0.30873,0.55854,0.07585,0.05688,19,34,4.749,1,27.58,0.0
9345,109345,2024-07-11,north,mobile,plus,4.0,2,18.0,1068,15,19,4,0,,0.0,3175.32,10514.16,6511.37,0.909,0.2455,1,8.0,-351.3,0.39973,0.27255,0.26468,0.06303,21,28,1.505,0,5.76,0.0
9346,109346,2024-04-08,north,mobile,basic,4.0,1,19.0,1209,7,37,2,0,,0.0,1469.87,4602.63,3049.02,0.882,0.9437,0,5.0,-440.37,0.13908,0.57161,0.18457,0.10474,17,15,12.306,0,0.58,88.91
9347,109347,2024-07-14,north,web,plus,5.0,4,29.6,1730,3,64,73,4,29.89,105.57,3013.09,11572.22,7934.16,0.504,0.5141,0,8.0,714.2,0.477,0.2958,0.004,0.22321,12,28,0.216,1,22.5,0.0
9348,109348,2024-01-24,north,tablet,basic,3.0,1,37.5,622,29,9,8,0,,0.0,1574.15,5115.01,3437.44,1.115,0.3473,1,4.0,-529.7,0.3709,0.53973,0.04087,0.04849,23,4,0.359,1,29.28,0.0
9349,109349,2024-01-26,center,mobile,basic,3.0,1,30.3,557,27,11,5,0,,0.0,1101.04,3224.63,2863.54,1.022,0.4648,1,3.0,182.93,0.42375,0.30321,0.20726,0.06578,20,4,-1.929,1,9.37,0.0
9350,109350,2024-10-31,north,console,plus,2.0,2,23.0,1629,16,40,68,0,,0.0,21715.56,66944.17,47904.03,0.242,0.3476,1,8.0,-162.9,0.33345,0.48706,0.1793,0.00019,13,44,-0.947,0,0.5,415.66
9351,109351,2024-09-27,coast,mobile,basic,2.0,1,24.8,1193,13,18,21,0,,0.0,2078.79,6562.77,4370.54,0.886,,1,8.0,-683.91,0.35385,0.50019,0.14526,0.00071,14,39,2.509,1,31.85,0.0
9352,109352,2024-12-17,highlands,mobile,basic,3.0,2,19.0,1376,11,34,53,0,,0.0,1172.36,4126.56,2915.77,1.179,0.6448,1,6.0,-163.29,0.11395,0.19188,0.12871,0.56547,13,51,1.9,0,4.45,0.0
9353,109353,2024-02-16,highlands,tablet,basic,3.0,1,19.6,436,4,21,3,0,,0.0,1681.89,5512.5,3294.41,1.087,0.446,0,7.0,-354.62,0.80515,0.08425,0.04484,0.06576,17,7,-1.509,0,0.48,179.06
9354,109354,2024-05-06,center,mobile,basic,3.0,2,26.2,1327,11,53,84,0,,0.0,4536.67,14752.15,10468.9,0.494,0.7168,0,8.0,1166.35,0.31324,0.36029,0.14338,0.18309,13,19,1.426,0,0.39,233.71
9355,109355,2024-10-12,highlands,mobile,basic,3.0,1,44.8,694,9,22,1,0,,0.0,3207.9,8781.87,6714.93,0.842,0.5367,0,6.0,-123.75,0.32444,0.49645,0.14999,0.02912,18,41,-2.699,0,0.36,201.63
9356,109356,2024-07-24,south,web,basic,5.0,1,33.0,205,12,14,3,0,,0.0,4296.13,12357.59,9730.85,1.023,0.679,2,5.0,122.55,0.69028,0.10327,0.20434,0.00211,20,30,1.779,1,33.39,0.0
9357,109357,2024-08-03,center,mobile,plus,2.0,3,23.0,2498,4,36,15,0,,0.0,8982.92,28458.24,19813.87,0.684,0.537,0,8.0,-676.79,0.37395,0.57626,0.00375,0.04604,13,31,-0.279,0,0.53,189.12
9358,109358,2024-03-11,coast,tablet,pro,3.0,1,47.0,535,4,41,29,0,,0.0,3908.22,12849.78,8800.41,0.698,0.7503,0,7.0,-294.24,0.41451,0.23677,0.20008,0.14865,20,11,1.734,0,0.41,463.76
9359,109359,2024-02-26,highlands,web,plus,4.0,3,37.2,945,25,24,6,0,,0.0,2814.38,9262.48,5978.25,1.168,0.4791,0,4.0,-305.01,0.32233,0.53254,0.01769,0.12745,23,9,-4.358,1,16.73,0.0
9360,109360,2024-01-17,center,mobile,basic,3.0,1,18.0,582,12,19,14,0,,0.0,914.05,3561.2,2622.07,1.288,0.3333,2,5.0,51.88,0.05382,0.61136,0.33271,0.00211,21,3,-1.717,1,14.65,0.0
9361,109361,2024-09-03,north,mobile,plus,3.0,4,39.2,1154,3,51,28,1,31.09,36.41,3518.24,11783.69,8342.85,1.131,0.4139,0,8.0,431.3,0.59283,0.12705,0.25206,0.02805,8,36,-0.37,1,11.3,0.0
9362,109362,2024-07-10,center,tablet,plus,2.0,1,22.3,505,13,10,3,0,,0.0,3694.63,12732.66,8672.2,1.127,0.1257,1,4.0,-506.08,0.10954,0.5352,0.31545,0.03981,20,28,5.351,1,10.31,0.0
9363,109363,2024-06-17,center,web,basic,4.0,1,18.0,254,15,26,19,0,,0.0,1618.14,4584.26,3358.38,1.172,0.352,2,5.0,-1229.46,0.25459,0.44867,0.28056,0.01618,17,25,-3.002,0,0.5,179.19
9364,109364,2024-04-28,highlands,mobile,plus,4.0,1,31.6,783,22,29,47,2,33.97,49.54,5108.61,16480.15,11737.62,1.058,0.645,1,5.0,748.5,0.61344,0.38567,0.00012,0.00077,21,17,3.07,1,2.93,283.92
9365,109365,2024-06-29,south,mobile,basic,1.0,1,18.0,155,35,17,6,2,22.71,46.57,913.2,3008.72,2428.24,0.892,0.307,1,6.0,-31.72,0.03955,0.86208,0.03116,0.06721,22,26,0.781,1,38.51,0.0
9366,109366,2024-12-29,coast,web,pro,3.0,1,18.0,284,21,25,13,0,,0.0,1210.73,5916.55,3909.2,0.957,0.6361,3,5.0,-124.0,0.21286,0.30071,0.2595,0.22692,22,52,1.806,0,1.22,244.61
9367,109367,2024-08-23,south,tablet,basic,1.0,2,22.0,898,25,8,8,0,,0.0,1167.23,3887.07,2604.78,1.464,,4,5.0,-224.66,0.40474,0.46269,0.09751,0.03506,21,34,1.013,1,14.52,0.0
9368,109368,2024-12-12,center,store_kiosk,basic,5.0,4,34.6,807,7,48,53,1,40.26,57.33,5291.08,14043.76,10014.1,0.697,0.4501,0,9.0,497.24,0.59008,0.07635,0.33134,0.00223,16,50,-4.598,0,4.89,0.0
9369,109369,2024-12-17,highlands,mobile,basic,3.0,3,27.5,3760,10,48,120,4,38.72,145.3,2720.95,8150.45,6001.07,0.954,0.4347,1,10.0,1070.54,0.16914,0.59124,0.19197,0.04765,13,51,0.28,1,3.67,699.75
9370,109370,2024-11-21,south,web,pro,4.0,3,31.9,1012,7,51,40,0,,0.0,6845.77,22208.51,15954.51,0.673,0.6749,0,7.0,-28.33,0.65915,0.25221,0.07331,0.01533,14,47,1.397,1,33.47,0.0
9371,109371,2024-08-23,highlands,mobile,basic,4.0,2,46.8,1725,7,35,44,0,,0.0,9657.39,29778.21,21349.18,0.553,0.5906,0,10.0,-234.92,0.39389,0.55062,0.02074,0.03475,11,34,2.418,0,1.87,136.33
9372,109372,2024-09-12,south,console,plus,5.0,3,33.6,531,6,35,45,0,,0.0,2521.12,7817.49,5622.2,0.812,0.0575,0,7.0,-294.94,0.36674,0.21436,0.4106,0.0083,22,37,8.838,0,1.6,168.08
9373,109373,2024-04-23,coast,mobile,pro,3.0,1,43.9,139,23,9,2,0,,0.0,2685.82,9899.29,5645.89,1.197,0.6848,0,5.0,-205.67,0.40495,0.5491,0.04455,0.00139,23,17,1.254,1,22.54,0.0
9374,109374,2024-12-31,center,mobile,plus,4.0,2,40.6,712,19,38,40,0,,0.0,2553.32,9104.86,6540.16,1.207,0.6415,3,4.0,-397.92,0.17197,0.76468,0.04521,0.01814,20,1,-1.702,0,0.75,96.88
9375,109375,2024-03-29,center,tablet,plus,4.0,1,19.7,756,11,22,4,0,,0.0,3714.22,12132.96,8532.79,0.897,0.2149,0,6.0,-36.4,0.22904,0.65446,0.10983,0.00668,23,13,4.152,0,0.56,274.48
9376,109376,2024-01-03,south,console,pro,1.0,4,27.0,1236,9,54,28,0,,0.0,1933.74,8333.7,5632.55,0.951,0.6978,0,6.0,302.61,0.4625,0.49666,0.01228,0.02855,20,1,-0.423,1,2.71,274.37
9377,109377,2024-08-20,north,mobile,plus,4.0,3,43.2,1144,16,38,47,0,,0.0,2921.01,9876.21,6424.19,1.051,0.5563,2,9.0,-417.36,0.41526,0.5298,0.05217,0.00276,17,34,-0.645,1,29.04,0.0
9378,109378,2024-04-20,center,tablet,basic,5.0,1,35.0,340,11,19,19,0,,0.0,1472.28,4676.4,3361.26,0.847,0.7169,1,7.0,-212.49,0.17117,0.17061,0.65678,0.00144,19,16,1.86,1,25.12,0.0
9379,109379,2024-04-09,highlands,mobile,plus,3.0,2,33.3,789,10,28,5,0,,0.0,1573.44,5023.12,3561.49,1.119,0.5534,0,6.0,-225.35,0.61389,0.06167,0.17076,0.15368,21,15,-1.258,1,11.82,0.0
9380,109380,2024-10-16,center,mobile,basic,3.0,1,36.7,1378,17,21,8,0,,0.0,11460.13,33640.43,24375.34,0.542,0.2292,0,9.0,-154.91,0.67379,0.29789,0.02473,0.00358,15,42,1.193,0,4.69,0.0
9381,109381,2024-01-16,coast,mobile,basic,3.0,2,32.2,159,12,27,29,0,,0.0,1401.64,4640.58,3662.94,0.918,0.8928,1,5.0,-510.68,0.2855,0.52211,0.17492,0.01746,21,3,9.032,1,2.71,222.26
9382,109382,2024-01-12,center,mobile,plus,3.0,4,37.4,1277,2,58,30,0,,0.0,4070.38,13274.21,8973.5,0.582,,0,9.0,1461.07,0.32191,0.50756,0.16854,0.00199,19,2,-1.858,0,0.55,162.43
9383,109383,2024-07-10,south,mobile,plus,1.0,3,35.3,542,4,43,32,2,23.0,56.0,1950.69,5784.66,3901.75,1.045,0.3597,0,,453.24,0.23524,0.25733,0.37717,0.13027,19,28,-4.356,0,0.66,425.89
9384,109384,2024-09-05,highlands,tablet,basic,,1,19.5,636,16,15,9,0,,0.0,1457.07,5279.55,3452.01,0.959,0.1161,1,5.0,-40.28,0.48404,0.24836,0.21496,0.05264,20,36,4.504,0,0.64,186.41
9385,109385,2024-05-15,south,web,basic,3.0,1,20.0,199,35,6,0,0,,0.0,2390.11,7203.16,5095.26,1.205,0.3751,3,4.0,-70.28,0.68877,0.21152,0.04684,0.05287,23,20,-1.704,1,13.82,0.0
9386,109386,2024-01-22,coast,store_kiosk,basic,3.0,2,47.7,1229,17,23,10,0,,0.0,3366.49,10094.71,5831.28,1.028,0.2664,3,7.0,-284.32,0.79998,0.09427,0.10572,3e-05,23,4,2.259,1,15.02,0.0
9387,109387,2024-05-22,highlands,mobile,plus,4.0,1,32.2,769,22,16,10,0,,0.0,831.45,2390.97,1582.16,0.635,0.5686,0,5.0,-159.2,0.07962,0.74955,0.14878,0.02205,23,21,-0.953,1,37.16,0.0
9388,109388,2024-01-10,center,store_kiosk,plus,3.0,1,24.4,1667,8,30,32,1,33.7,35.26,3619.03,10636.2,7576.59,0.724,0.2794,1,6.0,155.55,0.26919,0.45368,0.21479,0.06234,19,2,0.209,1,2.56,286.6
9389,109389,2024-11-22,center,mobile,pro,4.0,3,51.3,1138,6,55,10,2,66.08,122.99,8590.61,28868.93,20712.81,0.426,0.5056,0,9.0,1218.33,0.45212,0.28449,0.26334,5e-05,10,47,0.499,0,0.53,1982.24
9390,109390,2024-11-08,coast,mobile,basic,4.0,2,33.6,2942,16,42,45,0,,0.0,3062.37,8490.98,6709.69,1.018,0.6513,0,8.0,-408.84,0.47958,0.51134,0.00753,0.00155,19,45,-0.858,1,22.99,0.0
9391,109391,2024-03-26,south,mobile,plus,3.0,2,43.1,1312,11,36,17,0,,0.0,2032.21,7566.37,4643.04,0.721,0.7523,0,8.0,-429.6,0.37596,0.5437,0.08032,1e-05,17,13,1.6,0,7.26,0.0
9392,109392,2024-06-16,center,store_kiosk,basic,4.0,1,18.0,547,24,15,11,0,,0.0,948.29,1539.36,1410.32,1.036,0.4195,2,7.0,-283.51,0.28724,0.52887,0.15698,0.02691,21,24,-0.871,1,19.08,0.0
9393,109393,2024-09-10,south,mobile,basic,4.0,1,18.0,687,13,12,11,0,,0.0,2241.18,7035.59,4818.1,1.042,0.3788,0,7.0,-52.24,0.16973,0.66667,0.09822,0.06538,17,37,-2.171,1,4.59,243.74
9394,109394,2024-05-09,coast,mobile,pro,3.0,2,19.2,1664,13,45,44,0,,0.0,1294.9,5849.9,4083.9,0.852,0.5409,0,7.0,-88.15,0.3453,0.64289,0.0118,2e-05,18,19,-0.847,0,1.31,194.63
9395,109395,2024-02-20,highlands,mobile,plus,4.0,2,41.1,1835,4,50,36,3,39.8,109.89,5697.03,19055.08,13307.23,0.962,0.8853,0,7.0,1426.08,0.38973,0.5039,0.00182,0.10455,14,8,9.388,1,3.71,1870.11
9396,109396,2024-09-17,center,web,plus,1.0,1,25.8,1043,10,22,18,0,,0.0,2014.51,6550.64,4568.67,0.865,0.3996,1,7.0,-159.21,0.33812,0.20739,0.25612,0.19837,19,38,-3.496,1,34.2,0.0
9397,109397,2024-04-27,south,mobile,basic,4.0,3,38.2,362,19,22,3,0,,0.0,2676.62,8611.09,6494.7,1.221,0.2036,5,4.0,-140.17,0.23395,0.49737,0.2355,0.03319,23,17,4.115,1,35.08,0.0
9398,109398,2024-06-23,north,mobile,pro,3.0,2,27.7,685,23,34,74,0,,0.0,2463.45,7981.94,5161.62,0.924,0.4793,0,6.0,-37.15,0.29796,0.59766,0.10438,0.0,19,25,-3.005,1,20.16,0.0
9399,109399,2024-01-28,south,web,pro,3.0,2,37.6,1401,5,40,23,0,,0.0,2359.18,7766.49,5229.84,1.048,0.7909,1,6.0,-152.61,0.67417,0.28697,0.0384,0.00047,17,4,5.573,0,1.11,179.21
9400,109400,2024-11-23,center,mobile,basic,3.0,2,21.9,372,13,28,11,3,28.22,69.97,2714.69,8280.55,5461.72,1.174,0.2814,0,5.0,809.79,0.39221,0.38745,0.16976,0.05058,20,47,-1.814,1,27.72,0.0
9401,109401,2024-12-29,highlands,mobile,plus,4.0,2,36.8,864,8,47,67,1,26.78,21.99,3342.82,11804.49,8639.65,0.872,0.6391,0,4.0,566.5,0.26804,0.7056,0.02038,0.00599,19,52,-1.938,1,25.23,0.0
9402,109402,2024-02-28,frontier,store_kiosk,basic,3.0,2,42.4,739,20,15,4,0,,0.0,9992.68,29195.96,21494.75,1.202,0.4233,0,4.0,-141.79,0.09575,0.61078,0.12235,0.17112,23,9,-1.111,0,0.82,212.77
9403,109403,2024-10-02,center,web,basic,5.0,2,35.5,576,6,21,4,0,,0.0,2136.39,5877.57,3758.79,0.992,0.4452,0,9.0,-422.73,0.2973,0.10807,0.57081,0.02382,17,40,-3.487,1,19.27,0.0
9404,109404,2024-07-29,islands,tablet,basic,,1,18.0,704,9,7,2,0,,0.0,1894.54,4944.33,3837.14,0.811,0.5554,0,5.0,26.05,0.01532,0.65307,0.2591,0.0725,22,31,-2.16,1,9.48,0.0
9405,109405,2024-04-21,highlands,web,plus,3.0,4,30.9,1406,3,65,10,2,48.62,107.27,8229.16,26532.12,18858.81,0.643,0.4548,0,8.0,1019.74,0.36376,0.50651,0.05949,0.07025,8,16,3.355,0,1.05,1291.6
9406,109406,2024-07-15,highlands,mobile,basic,2.0,2,36.4,978,21,17,7,0,,0.0,2626.15,9270.84,6394.97,1.413,0.0821,2,4.0,6.09,0.66432,0.21641,0.01183,0.10744,20,29,7.443,1,21.4,0.0
9407,109407,2024-10-06,highlands,mobile,plus,3.0,1,31.6,1739,10,34,66,1,49.37,42.28,6752.69,22136.58,15978.46,0.357,,2,7.0,1148.09,0.43915,0.42467,0.04262,0.09355,11,40,1.237,0,0.47,248.96
9408,109408,2024-08-31,north,web,basic,4.0,4,18.0,887,12,34,3,0,,0.0,1308.19,3861.9,2772.59,1.216,0.1982,1,9.0,-286.63,0.49912,0.49242,0.00372,0.00474,18,35,0.508,1,2.57,115.98
9409,109409,2024-05-10,center,mobile,basic,3.0,2,28.2,1190,15,37,26,0,,0.0,2567.18,8294.13,5586.03,0.949,0.8306,0,8.0,-113.23,0.24011,0.57449,0.03662,0.14878,16,19,6.071,1,2.92,290.75
9410,109410,2024-11-29,north,web,basic,4.0,2,18.0,1068,25,19,9,0,,0.0,1737.18,5327.06,3274.02,1.155,0.2667,0,6.0,-302.83,0.68465,0.16195,0.14565,0.00774,17,48,0.114,0,0.67,53.55
9411,109411,2024-04-08,coast,mobile,pro,4.0,2,42.7,2274,1,52,25,0,,0.0,4352.68,13763.72,9796.79,0.637,0.7506,0,7.0,257.66,0.50604,0.24218,0.18941,0.06237,17,15,3.414,0,0.54,457.12
9412,109412,2024-09-03,highlands,web,plus,3.0,3,47.4,2055,2,44,72,2,52.71,107.97,11797.79,37464.4,26055.54,0.659,0.7138,0,10.0,29.85,0.61037,0.26089,0.10263,0.02611,10,36,3.881,0,0.68,1682.03
9413,109413,2024-05-02,center,mobile,plus,3.0,2,36.6,2157,7,37,20,0,,0.0,5578.33,16283.81,11647.12,0.987,0.6402,0,6.0,-332.58,0.32004,0.55611,0.12003,0.00383,20,18,1.468,0,0.66,257.43
9414,109414,2024-12-18,south,console,plus,4.0,4,36.7,1031,18,50,49,7,38.7,263.57,3365.97,10676.71,8187.15,0.58,0.7751,2,9.0,740.28,0.19715,0.67949,0.10992,0.01345,9,51,10.723,1,7.41,0.0
9415,109415,2024-12-11,frontier,store_kiosk,basic,1.0,3,21.5,531,36,23,13,0,,0.0,1254.04,3995.57,3066.92,0.965,0.5709,0,6.0,-475.53,0.16629,0.33985,0.47211,0.02175,19,50,-3.234,0,0.77,194.75
9416,109416,2024-12-22,highlands,web,basic,2.0,1,31.2,465,10,18,26,0,,0.0,1076.63,3695.2,2922.22,1.578,0.5237,0,6.0,-143.08,0.45148,0.21162,0.33268,0.00422,19,51,-4.329,1,23.71,0.0
9417,109417,2024-01-22,coast,mobile,basic,5.0,3,43.4,1989,9,56,42,0,,0.0,8204.46,24278.03,16805.48,1.021,0.5902,0,8.0,-347.22,0.03261,0.84154,0.06616,0.0597,11,4,2.157,1,4.37,0.0
9418,109418,2024-09-28,coast,mobile,plus,2.0,1,39.7,852,13,21,17,0,,0.0,3856.26,12030.4,8598.37,0.787,0.4717,0,5.0,-258.49,0.48096,0.48211,0.02333,0.01361,18,39,-1.511,0,1.36,92.17
9419,109419,2024-05-30,frontier,mobile,pro,3.0,4,26.3,2325,4,73,106,0,,0.0,3026.92,11172.45,8216.78,0.92,0.6381,0,7.0,283.94,0.37891,0.60202,0.01667,0.0024,13,22,1.315,1,16.78,0.0
9420,109420,2024-07-20,south,mobile,pro,3.0,3,33.4,2981,5,58,57,0,,0.0,10817.1,34463.76,23167.34,0.694,0.3067,0,6.0,255.59,0.05631,0.90355,0.03312,0.00702,10,29,2.3,1,15.86,0.0
9421,109421,2024-08-03,north,console,plus,,1,39.1,154,18,9,1,0,,0.0,2407.68,7467.88,4427.81,1.251,0.2736,3,3.0,122.36,0.37076,0.48646,0.11501,0.02776,23,31,1.345,1,21.73,0.0
9422,109422,2024-03-27,center,mobile,basic,2.0,1,36.7,1096,21,18,7,1,24.65,31.69,2817.19,9322.23,6394.29,0.85,0.576,1,6.0,787.97,0.27162,0.21183,0.48718,0.02936,23,13,0.91,1,1.56,665.39
9423,109423,2024-07-17,frontier,mobile,basic,2.0,4,35.0,1781,15,52,32,0,,0.0,4449.39,12661.89,10733.27,0.677,0.5981,0,8.0,-258.9,0.09385,0.84455,0.05169,0.0099,20,29,-1.437,0,5.19,0.0
9424,109424,2024-01-07,highlands,mobile,basic,3.0,1,24.1,426,33,5,1,0,,0.0,2567.13,8167.69,5106.6,1.31,0.449,1,3.0,-796.79,0.20921,0.41695,0.0868,0.28704,21,1,-1.689,1,17.64,0.0
9425,109425,2024-02-23,north,web,plus,3.0,1,27.1,1056,11,40,29,0,,0.0,1749.05,6310.78,4120.71,1.071,0.5473,0,5.0,-678.86,0.55621,0.31987,0.11933,0.00459,20,8,-2.457,1,44.85,0.0
9426,109426,2024-09-07,north,web,basic,2.0,2,26.7,791,11,24,15,0,,0.0,826.16,3040.25,2200.33,0.797,0.154,0,7.0,-334.75,0.24401,0.51266,0.23478,0.00856,23,36,4.972,1,33.51,0.0
9427,109427,2024-05-21,north,mobile,pro,4.0,2,23.0,1422,8,37,14,1,55.32,62.78,10177.82,32257.32,22554.14,0.612,0.8547,1,7.0,153.0,0.25945,0.50886,0.22581,0.00588,22,21,6.602,0,0.47,810.74
9428,109428,2024-03-22,highlands,store_kiosk,pro,3.0,4,41.4,1587,11,71,114,3,58.02,132.29,7886.01,27047.95,19370.16,0.676,0.743,0,8.0,833.47,0.07433,0.18833,0.69849,0.03884,19,12,0.767,0,0.7,1025.55
9429,109429,2024-09-05,coast,web,plus,2.0,2,23.8,1055,15,28,44,0,,0.0,1855.06,7327.24,5043.45,0.944,0.2,1,6.0,-299.57,0.18525,0.57062,0.2377,0.00644,15,36,2.865,1,12.49,0.0
9430,109430,2024-01-07,coast,web,pro,5.0,4,28.8,1858,17,63,77,1,52.46,48.76,4061.99,13433.21,9030.15,0.778,0.395,1,9.0,783.32,0.48923,0.3766,0.13378,0.00039,22,1,-0.006,0,0.65,592.4
9431,109431,2024-02-12,south,mobile,basic,2.0,3,21.3,760,10,56,27,2,26.53,51.19,2682.41,7561.09,6589.16,0.8,0.5531,1,6.0,-69.22,0.21327,0.48246,0.28419,0.02007,11,7,0.844,1,25.39,0.0
9432,109432,2024-02-20,north,mobile,basic,2.0,1,29.8,209,51,6,0,0,,0.0,1491.11,4705.9,3956.92,0.978,0.5398,6,3.0,-29.68,0.20333,0.24339,0.53283,0.02046,20,8,-4.027,1,25.95,0.0
9433,109433,2024-10-06,center,web,basic,2.0,1,45.4,525,19,5,1,0,,0.0,965.09,3003.36,1429.47,1.183,0.2629,1,4.0,-182.93,0.41884,0.32498,0.10172,0.15446,23,40,1.55,1,27.31,0.0
9434,109434,2024-05-17,north,mobile,plus,4.0,3,45.3,666,46,25,11,2,39.92,57.38,6331.15,19847.4,13490.28,1.207,0.5367,1,6.0,466.79,0.01396,0.5186,0.0155,0.45195,19,20,-2.076,0,0.31,921.49
9435,109435,2024-03-24,south,web,basic,3.0,2,32.3,1384,7,38,31,0,,0.0,3026.06,7603.63,5951.25,0.868,0.4353,0,7.0,634.12,0.69381,0.23933,0.00465,0.06221,16,12,-2.056,0,0.77,104.93
9436,109436,2024-08-06,highlands,web,basic,4.0,4,39.0,1101,20,49,44,0,,0.0,2789.41,8808.24,6327.4,1.107,0.4598,1,8.0,192.95,0.55426,0.41049,0.0129,0.02235,21,32,-2.098,1,20.41,0.0
9437,109437,2024-04-05,coast,mobile,plus,3.0,4,26.0,3096,8,63,165,4,40.72,170.09,14306.68,45606.55,32432.82,0.632,0.6887,2,9.0,1158.51,0.16831,0.4342,0.15217,0.24532,14,14,3.367,0,0.5,981.94
9438,109438,2024-08-02,center,mobile,plus,4.0,4,42.7,1568,8,46,56,0,,0.0,5648.13,18077.49,12873.66,0.792,0.4196,0,8.0,-633.72,0.63981,0.26425,0.09542,0.00052,18,31,-2.796,1,5.16,126.67
9439,109439,2024-08-14,center,store_kiosk,pro,4.0,4,30.4,1556,13,61,307,0,,0.0,2898.34,10363.25,7136.79,0.695,0.6457,0,10.0,-150.24,0.39431,0.53211,0.07332,0.00027,17,33,0.833,0,1.05,410.12
9440,109440,2024-07-19,coast,mobile,basic,2.0,1,30.9,982,6,24,16,0,,0.0,3964.95,13273.14,9288.16,1.066,0.5948,1,7.0,-294.95,0.41517,0.52451,0.05913,0.0012,23,29,1.955,1,48.72,0.0
9441,109441,2024-09-11,islands,tablet,basic,5.0,4,35.9,866,14,47,42,1,44.84,61.59,10195.64,31003.58,21580.2,0.914,0.3565,0,8.0,-35.82,0.57624,0.21519,0.07841,0.13016,15,37,-0.687,0,0.61,554.23
9442,109442,2024-05-25,north,mobile,plus,3.0,2,18.0,608,15,29,6,2,27.39,47.58,4377.8,14266.13,9938.83,0.959,0.6476,2,5.0,253.01,0.35206,0.35612,0.28452,0.00731,21,21,0.629,0,0.54,676.18
9443,109443,2024-05-15,coast,store_kiosk,pro,3.0,3,26.3,766,6,58,46,2,35.19,70.59,4148.76,14043.72,9537.15,0.393,0.8354,0,7.0,1492.67,0.457,0.34335,0.05464,0.14501,15,20,6.17,0,0.78,614.24
9444,109444,2024-10-15,center,web,plus,3.0,2,37.0,1241,4,37,20,0,,0.0,6036.22,19236.6,12982.53,0.557,0.1466,0,8.0,46.4,0.33788,0.51884,0.14182,0.00145,19,42,5.832,1,19.14,0.0
9445,109445,2024-11-01,islands,tablet,basic,2.0,2,26.6,645,58,5,4,1,30.21,25.78,3074.46,9828.95,6803.93,1.289,0.243,5,4.0,-1071.58,0.32347,0.4324,0.08617,0.15796,22,44,1.977,0,0.58,187.07
9446,109446,2024-09-18,frontier,store_kiosk,basic,2.0,2,18.0,1182,25,27,5,0,,0.0,700.0,1181.04,1587.98,1.159,0.4384,0,6.0,152.32,0.20098,0.25603,0.29009,0.2529,18,38,-0.29,1,30.46,0.0
9447,109447,2024-09-01,highlands,mobile,basic,1.0,2,33.2,1021,15,27,37,0,,0.0,1842.17,5003.89,4402.03,0.821,0.2598,0,5.0,-38.71,0.59733,0.39606,0.00377,0.00284,16,35,2.384,0,0.53,119.36
9448,109448,2024-12-28,coast,web,plus,2.0,2,38.4,1425,17,27,41,0,,0.0,1203.01,4179.99,2565.03,1.238,0.451,0,7.0,-10.57,0.6506,0.16177,0.18645,0.00117,18,52,-0.429,0,4.42,0.0
9449,109449,2024-02-21,highlands,mobile,basic,3.0,3,47.4,761,9,30,11,1,23.35,27.67,1896.32,5483.23,5452.39,1.157,0.5755,2,6.0,404.01,0.41349,0.28197,0.26651,0.03802,21,8,-3.222,0,0.69,405.18
9450,109450,2024-08-20,highlands,mobile,basic,2.0,1,18.0,1056,29,15,7,0,,0.0,2113.5,6672.09,4140.72,1.243,0.3711,0,2.0,47.22,0.2966,0.5925,0.07554,0.03537,17,34,-2.2,0,0.78,282.54
9451,109451,2024-09-26,center,mobile,plus,2.0,2,45.1,907,6,37,12,0,,0.0,7375.46,23951.66,16052.11,0.849,0.4981,1,7.0,-905.84,0.12357,0.86997,0.0061,0.00035,9,39,2.351,1,3.29,195.39
9452,109452,2024-04-08,center,mobile,plus,5.0,2,36.8,3464,4,45,55,0,,0.0,6943.65,21126.13,15061.72,0.525,0.8071,0,6.0,-40.58,0.46405,0.23372,0.24062,0.06161,17,15,2.824,1,17.72,0.0
9453,109453,2024-07-21,center,console,basic,4.0,3,35.5,333,29,23,8,0,,0.0,,3053.62,1637.39,1.404,0.3865,3,4.0,-625.62,0.53762,0.25773,0.02439,0.18026,16,29,-3.368,0,0.72,154.33
