record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
2714,102714,2024-03-24,coast,mobile,basic,4.0,1,30.9,1266,9,31,6,0,,0.0,8067.12,23846.42,16452.07,1.056,0.883,2,8.0,-294.63,0.52602,0.40393,0.05333,0.01672,22,12,9.097,0,0.51,219.24,1
5247,105247,2024-11-02,frontier,mobile,basic,1.0,2,18.2,437,14,23,9,0,,0.0,827.59,912.63,366.9,1.403,0.0417,2,6.0,-478.74,0.02527,0.5019,0.47052,0.00231,20,44,8.284,1,21.68,0.0,0
4075,104075,2024-02-16,center,mobile,basic,4.0,2,35.4,422,6,53,81,0,,0.0,3068.69,9339.1,6440.16,0.601,0.4827,1,6.0,609.39,0.61517,0.15944,0.19099,0.0344,13,7,-0.419,1,21.81,0.0,0
8135,108135,2024-08-31,center,mobile,pro,4.0,1,20.4,646,8,22,6,0,,0.0,1407.97,4993.14,3846.72,1.059,0.6636,0,7.0,-339.26,0.28744,0.58213,0.12502,0.00541,12,35,1.533,1,2.82,209.59,1
6305,106305,2024-10-13,north,mobile,plus,2.0,1,37.6,1406,11,19,14,0,,0.0,4772.01,15862.74,10711.96,0.716,,1,8.0,-269.17,0.5436,0.41072,0.0064,0.03928,13,41,-1.558,1,30.97,0.0,0
5348,105348,2024-01-10,north,mobile,basic,5.0,3,36.2,1460,6,54,25,1,54.82,44.87,14864.05,46631.91,32339.84,0.437,0.6173,0,8.0,972.74,0.2252,0.56553,0.04057,0.16871,15,2,-0.869,1,4.22,811.57,1
689,100689,2024-09-08,frontier,web,plus,2.0,3,19.0,3504,17,38,59,1,33.41,28.39,4100.93,13382.05,9464.67,1.126,0.0891,3,,170.93,0.30634,0.62284,0.01775,0.05307,19,36,8.019,1,2.93,172.04,1
3690,103690,2024-10-25,highlands,web,plus,3.0,1,45.5,1320,36,12,8,2,35.48,79.16,4766.89,15183.84,11256.15,0.909,0.1076,3,6.0,450.37,0.56219,0.2667,0.01569,0.15541,9,43,9.819,1,72.33,0.0,0
4675,104675,2024-11-30,frontier,mobile,plus,4.0,1,42.8,2022,3,34,17,0,,0.0,3412.3,11388.96,7245.45,0.666,0.6341,0,8.0,313.83,0.20071,0.74047,0.04651,0.01231,5,48,5.918,1,32.25,0.0,0
3860,103860,2024-04-06,south,mobile,basic,2.0,2,18.0,483,43,32,11,0,,0.0,915.83,2407.22,1520.63,1.175,0.296,0,5.0,71.38,0.19444,0.62339,0.16586,0.01632,23,14,0.693,1,2.42,259.93,1
8277,108277,2024-06-30,north,store_kiosk,basic,2.0,1,20.0,1425,23,7,1,0,,0.0,1497.5,6312.5,3466.84,1.338,0.2231,0,6.0,408.96,0.13304,0.24983,0.51631,0.10082,20,26,0.922,0,7.5,0.0,0
6099,106099,2024-04-10,south,mobile,plus,3.0,1,47.0,783,12,28,9,0,,0.0,1714.22,6413.73,4373.98,0.699,0.8094,1,7.0,-229.99,0.02482,0.48364,0.45165,0.03988,21,15,4.346,1,40.19,0.0,0
7663,107663,2024-12-06,coast,mobile,basic,4.0,2,31.7,464,8,34,24,2,32.68,72.64,4022.58,13241.66,9967.37,0.763,0.3863,0,8.0,733.44,0.58344,0.2367,0.17981,5e-05,21,49,-1.18,0,0.69,365.85,1
753,100753,2024-12-02,south,mobile,basic,4.0,1,21.0,499,37,10,8,0,,0.0,1151.73,3183.52,1978.52,1.214,0.259,0,3.0,527.23,0.09984,0.3507,0.01695,0.53252,20,49,-0.157,1,9.86,0.0,0
9107,109107,2024-03-02,coast,mobile,pro,4.0,4,32.1,3401,2,67,24,4,57.16,251.96,8993.38,29106.2,20872.94,0.527,0.6018,0,7.0,2934.21,0.51504,0.44242,0.04023,0.00231,17,9,-1.601,1,3.23,1787.9,1
5085,105085,2024-09-28,coast,mobile,plus,2.0,4,53.7,3762,3,54,22,0,,0.0,6246.92,20028.8,13755.22,0.516,0.6649,0,10.0,796.25,0.35789,0.64163,0.0001,0.00038,11,39,1.665,0,1.84,0.0,0
975,100975,2024-03-03,center,tablet,basic,3.0,2,45.3,372,32,25,15,0,,0.0,14635.37,42823.01,31058.58,0.789,0.3667,2,5.0,-420.33,0.25293,0.62294,0.1239,0.00023,23,9,-0.088,0,0.61,118.79,1
2346,102346,2024-11-02,south,mobile,plus,3.0,3,19.7,1649,6,42,34,0,,0.0,3207.68,11128.42,7756.88,1.233,0.3542,0,6.0,118.44,0.56627,0.31061,0.11286,0.01026,12,44,-0.255,1,34.19,0.0,0
1876,101876,2024-08-12,center,mobile,basic,4.0,1,18.2,801,21,12,3,0,,0.0,982.42,2258.72,2343.1,0.905,0.5,0,7.0,-3107.43,0.07659,0.72718,0.1281,0.06812,16,33,-2.953,0,6.27,0.0,0
1426,101426,2024-05-16,frontier,web,basic,3.0,1,29.0,1079,5,34,11,1,35.4,26.6,,8879.96,5930.13,0.967,0.6687,0,6.0,692.01,0.7079,0.1991,0.04405,0.04895,22,20,0.77,1,10.94,0.0,0
4402,104402,2024-07-29,highlands,tablet,basic,4.0,3,34.7,3680,7,46,37,0,,0.0,2700.27,7721.58,6090.93,1.003,0.1166,1,8.0,175.86,0.70168,0.20596,0.06127,0.0311,22,31,6.817,0,10.42,0.0,0
1543,101543,2024-12-07,highlands,mobile,basic,2.0,3,50.3,1595,17,46,24,1,34.42,29.27,1829.53,5463.25,4603.88,0.9,0.5194,1,,826.49,0.37973,0.34272,0.27732,0.00024,16,49,-3.398,1,35.01,0.0,0
7096,107096,2024-08-09,coast,mobile,plus,5.0,3,37.6,2303,12,60,65,2,39.06,93.2,16571.07,52121.48,36711.49,0.562,0.219,3,8.0,939.86,0.09972,0.6009,0.28818,0.0112,19,32,1.402,0,1.13,1109.26,1
4493,104493,2024-07-16,highlands,web,plus,3.0,1,23.1,731,6,21,3,0,,0.0,4769.19,17760.15,12206.87,0.672,0.1278,0,7.0,-516.55,0.64313,0.26473,0.08879,0.00334,23,29,6.117,1,54.85,0.0,0
1095,101095,2024-08-17,center,mobile,pro,3.0,3,36.0,1873,6,55,112,2,59.75,152.66,15748.23,49566.78,35727.21,0.568,0.6868,0,9.0,266.77,0.23121,0.52693,0.08148,0.16038,11,33,1.659,0,0.81,1618.53,1
4320,104320,2024-12-16,center,store_kiosk,basic,2.0,2,18.0,685,17,28,13,0,,0.0,1908.47,5083.0,2775.97,1.304,0.6486,0,5.0,-829.21,0.25338,0.26017,0.4674,0.01904,21,51,1.729,1,21.49,0.0,0
8583,108583,2024-12-18,north,mobile,basic,3.0,4,19.0,1187,44,44,52,0,,0.0,5831.81,18164.67,13176.54,0.794,0.6186,1,7.0,-917.06,0.58586,0.33689,0.06665,0.0106,20,51,-2.173,0,0.47,258.02,1
1913,101913,2024-11-19,coast,mobile,pro,3.0,3,31.3,1925,5,35,5,0,,0.0,2759.32,11405.66,6687.13,0.685,0.6023,0,8.0,-675.49,0.08854,0.6551,0.10068,0.15567,21,47,-0.605,0,1.08,268.84,1
881,100881,2024-05-30,south,mobile,plus,3.0,3,24.9,1654,10,50,22,0,,0.0,2118.46,5997.13,4662.03,0.974,0.5649,1,7.0,-167.65,0.42814,0.45792,0.11395,0.0,21,22,-0.581,1,14.26,0.0,0
5496,105496,2024-11-02,center,tablet,basic,3.0,2,39.5,497,7,33,13,0,,0.0,2268.88,7662.92,5511.38,0.775,0.4078,0,8.0,-463.97,0.35356,0.31716,0.11653,0.21275,18,44,-2.793,0,0.57,194.04,1
6966,106966,2024-03-23,highlands,store_kiosk,plus,3.0,1,31.4,440,31,13,5,0,,0.0,5077.99,15980.43,11411.3,0.749,0.7289,2,5.0,-325.48,0.10796,0.63898,0.18091,0.07215,16,12,3.175,0,0.62,287.58,1
1726,101726,2024-10-26,north,mobile,basic,2.0,2,18.0,302,16,21,11,0,,0.0,1853.5,5910.23,3934.38,0.773,0.4372,0,6.0,1340.66,0.38502,0.46165,0.1166,0.03673,19,43,-3.09,0,10.64,0.0,0
3399,103399,2024-09-27,coast,web,basic,2.0,3,19.0,2062,8,37,8,5,30.97,167.35,3236.39,9589.73,7210.39,0.665,0.3799,0,7.0,1244.32,0.85643,0.10012,0.01681,0.02664,12,39,-1.501,0,0.56,597.74,1
521,100521,2024-03-07,north,mobile,plus,4.0,1,42.7,1254,4,35,28,0,,0.0,4157.44,13525.15,9557.14,0.786,0.7071,0,7.0,-814.85,0.3198,0.66382,0.01441,0.00197,18,10,1.219,0,0.57,211.25,1
6363,106363,2024-04-24,north,mobile,basic,1.0,2,18.7,338,18,33,11,0,,0.0,1626.33,5449.93,3490.74,1.114,0.3645,1,6.0,-1234.26,0.16561,0.70937,0.10353,0.02148,23,17,-1.026,1,13.82,0.0,0
3655,103655,2024-04-18,highlands,web,basic,3.0,1,55.7,1840,50,9,4,0,,0.0,2767.18,8389.41,6029.29,1.219,0.2029,4,2.0,2370.01,0.84137,0.08144,0.06625,0.01094,22,16,2.301,0,13.88,0.0,0
453,100453,2024-07-15,highlands,web,basic,3.0,1,51.7,552,10,23,31,0,,0.0,4032.9,11631.26,7936.57,0.854,0.3991,0,8.0,-141.9,0.41316,0.48045,0.056,0.05038,23,29,-1.829,1,24.62,0.0,0
6845,106845,2024-01-06,center,web,basic,5.0,2,19.0,560,6,40,18,1,28.64,21.28,2852.54,7610.29,5785.88,0.987,0.6055,0,6.0,261.79,0.33278,0.5067,0.03054,0.12997,15,1,-0.232,1,44.09,0.0,0
134,100134,2024-02-15,coast,mobile,plus,1.0,2,34.5,913,13,42,53,1,37.3,35.11,1148.49,4015.45,2179.68,1.054,0.5142,1,8.0,711.74,0.33191,0.49279,0.17472,0.00059,22,7,-1.435,0,0.34,660.11,1
7737,107737,2024-02-23,north,mobile,plus,3.0,4,27.1,383,50,50,13,0,,0.0,3181.26,11134.72,7476.17,1.079,0.4046,2,7.0,-420.59,0.45364,0.48977,0.04138,0.01521,17,8,-1.089,0,0.5,130.38,1
1407,101407,2024-09-01,center,tablet,plus,3.0,3,23.0,665,13,38,32,0,,0.0,3783.11,11564.28,7953.31,0.423,0.4266,0,9.0,722.42,0.46593,0.26532,0.04235,0.22641,10,35,1.25,1,45.21,0.0,0
497,100497,2024-07-22,center,mobile,basic,3.0,2,19.0,1455,10,30,30,0,,0.0,1544.54,4443.68,3247.49,1.192,0.5137,1,6.0,555.18,0.50762,0.43589,0.01432,0.04218,16,30,0.062,0,5.65,0.0,0
1374,101374,2024-10-18,center,mobile,basic,5.0,1,19.5,1187,14,18,3,0,,0.0,1784.7,5816.55,3214.47,0.856,0.3468,1,6.0,-49.77,0.37526,0.34485,0.27986,2e-05,23,42,1.608,1,15.42,0.0,0
8249,108249,2024-03-15,coast,mobile,plus,3.0,2,34.9,661,16,33,5,0,,0.0,2818.98,8465.02,6544.98,0.65,0.4617,0,7.0,-1371.69,0.0706,0.4057,0.48513,0.03857,23,11,-0.48,0,6.99,0.0,0
8207,108207,2024-02-17,center,mobile,plus,2.0,4,30.8,2166,7,60,75,2,42.42,83.49,7178.32,22506.56,15855.31,0.523,0.5684,0,9.0,1570.07,0.11463,0.81999,0.00748,0.0579,15,7,-2.653,0,1.2,747.72,1
9606,109606,2024-12-10,south,mobile,basic,4.0,1,27.5,352,10,14,11,0,,0.0,2589.95,8437.36,6339.53,0.99,0.5837,1,7.0,-662.48,0.22548,0.27529,0.43497,0.06426,20,50,-2.07,0,0.96,411.05,1
2783,102783,2024-05-05,coast,web,basic,2.0,1,29.4,337,11,33,16,2,23.1,44.56,1666.02,5245.98,4172.01,1.203,0.85,0,8.0,2101.53,0.48092,0.22925,0.28133,0.00851,22,18,7.549,1,14.68,0.0,0
6295,106295,2024-07-07,highlands,store_kiosk,plus,4.0,3,45.8,365,21,21,25,0,,0.0,4512.29,14603.31,9860.17,1.189,0.2066,0,5.0,-702.38,0.48526,0.22497,0.27041,0.01935,22,27,2.907,1,1.96,287.5,1
9112,109112,2024-10-26,south,mobile,plus,3.0,2,40.9,2329,6,25,29,0,,0.0,4742.07,15850.09,11202.49,0.83,0.2933,0,8.0,-417.49,0.31654,0.45553,0.22571,0.00222,18,43,-0.354,1,27.49,0.0,0
3596,103596,2024-11-25,coast,mobile,plus,4.0,2,23.0,266,62,13,0,0,,0.0,4665.04,15781.19,10541.17,1.159,0.1534,1,3.0,-495.97,0.30851,0.52888,0.10599,0.05662,23,48,6.427,1,16.22,0.0,0
768,100768,2024-06-01,center,mobile,pro,3.0,3,31.9,1479,5,56,92,1,53.21,55.52,4400.93,16026.33,10554.75,0.724,0.6962,0,6.0,238.02,0.27755,0.71624,0.00621,1e-05,18,22,1.339,0,8.03,0.0,0
3943,103943,2024-05-16,center,web,plus,2.0,2,38.7,337,24,18,6,0,,0.0,2717.68,7800.89,6286.33,1.205,0.1361,1,,-531.88,0.43234,0.04258,0.0392,0.48588,23,20,8.537,1,15.89,0.0,0
5150,105150,2024-05-29,center,mobile,plus,5.0,2,33.7,487,36,8,3,1,30.37,28.18,3082.63,10052.81,7506.32,1.151,0.6482,1,,322.34,0.25683,0.58341,0.09009,0.06967,23,22,2.574,0,0.99,330.14,1
8782,108782,2024-02-09,center,mobile,pro,2.0,1,23.0,1679,10,37,26,2,49.13,119.82,4857.55,16458.02,11184.1,0.839,0.7045,1,7.0,812.95,0.21257,0.69235,0.0942,0.00088,12,6,3.489,0,0.91,1378.76,1
7790,107790,2024-08-06,center,mobile,plus,4.0,3,38.4,904,9,41,42,0,,0.0,6426.89,18494.93,13164.02,0.568,0.2846,0,7.0,-196.04,0.53164,0.3635,0.10485,0.0,17,32,0.237,0,1.71,0.0,0
3622,103622,2024-03-01,north,mobile,plus,3.0,2,19.0,758,8,41,5,2,35.78,63.39,3575.15,12662.04,8681.56,0.958,0.3568,0,9.0,391.54,0.34983,0.31601,0.08735,0.24681,23,9,-0.285,1,15.46,0.0,0
5425,105425,2024-04-27,coast,web,plus,3.0,4,43.9,835,7,63,73,0,,0.0,2264.03,8188.68,5591.23,0.685,0.6146,1,9.0,140.57,0.60924,0.1487,0.24196,0.0001,23,17,-0.337,1,2.6,116.35,1
9769,109769,2024-06-27,coast,web,basic,2.0,3,18.0,407,8,37,35,0,,0.0,3180.96,9619.34,6932.59,0.886,0.8979,1,5.0,80.69,0.57046,0.35275,0.02535,0.05144,21,26,10.236,0,1.15,559.57,1
9919,109919,2024-12-26,south,web,basic,2.0,1,52.1,2082,12,16,3,0,,0.0,3909.19,12134.79,8009.73,0.902,0.1043,0,5.0,-268.93,0.65895,0.25171,0.08154,0.00779,15,52,8.491,1,1.8,161.25,1
2801,102801,2024-08-11,north,mobile,plus,3.0,1,42.3,54,20,10,4,0,,0.0,3679.4,11830.24,8083.49,1.078,0.1,1,1.0,153.95,0.36266,0.51789,0.00798,0.11147,23,32,8.003,1,43.92,0.0,0
4047,104047,2024-10-29,north,mobile,pro,4.0,3,27.1,1574,8,45,61,0,,0.0,7991.87,25729.26,18579.89,0.747,0.6855,1,6.0,-43.38,0.34592,0.32503,0.25099,0.07805,9,44,5.777,1,27.48,0.0,0
3126,103126,2024-05-12,center,web,plus,3.0,2,26.3,596,11,27,12,0,,0.0,1178.37,4080.11,3393.69,1.162,0.49,0,6.0,-160.93,0.27167,0.41452,0.30925,0.00455,23,19,0.212,1,32.13,0.0,0
586,100586,2024-01-04,center,mobile,basic,2.0,1,19.0,935,32,13,19,0,,0.0,1427.55,3620.56,3008.8,0.953,0.168,1,6.0,-33.35,0.23153,0.29917,0.41565,0.05365,21,1,0.24,1,18.99,0.0,0
9340,109340,2024-02-25,coast,web,basic,2.0,1,23.5,593,23,17,14,0,,0.0,1034.05,3943.89,2570.03,1.155,0.2988,3,5.0,-1012.67,0.31212,0.38899,0.23115,0.06774,21,8,0.095,1,17.35,0.0,0
8171,108171,2024-02-19,north,mobile,pro,5.0,3,55.2,1198,7,64,241,0,,0.0,11609.64,36906.41,25406.23,0.391,0.8382,2,7.0,134.45,0.44505,0.38843,0.1661,0.00042,19,8,6.368,1,1.58,458.79,1
1236,101236,2024-01-17,center,tablet,plus,3.0,1,23.9,664,9,24,5,0,,0.0,2193.91,7093.26,5104.17,0.896,0.5691,0,7.0,534.24,0.449,0.42558,0.07081,0.05461,23,3,-1.429,1,2.92,168.71,1
8915,108915,2024-05-24,coast,console,pro,5.0,4,23.6,1608,20,59,16,0,,0.0,12022.29,38223.52,26947.73,0.538,0.3408,0,9.0,163.41,0.34408,0.49717,0.14685,0.01191,12,21,-0.534,0,0.65,778.29,1
4845,104845,2024-11-20,highlands,web,basic,2.0,1,36.2,519,12,17,11,0,,0.0,2021.76,7446.56,4620.06,1.141,,0,7.0,-773.82,0.45931,0.44175,0.09875,0.00019,14,47,-0.538,1,10.85,0.0,0
6397,106397,2024-10-21,center,mobile,pro,4.0,3,30.2,3671,8,50,15,1,36.09,29.79,2305.96,8950.37,5975.07,0.524,0.3356,0,,619.92,0.21293,0.57702,0.07663,0.13343,15,43,-0.375,1,29.02,0.0,0
4534,104534,2024-08-20,center,mobile,plus,4.0,1,32.5,889,17,15,11,0,,0.0,1947.79,7542.15,4436.75,1.247,0.5097,0,6.0,50.76,0.13573,0.42779,0.43532,0.00117,20,34,-2.175,1,22.37,0.0,0
1562,101562,2024-04-13,north,web,plus,3.0,3,33.0,1389,6,47,26,0,,0.0,1594.47,5856.92,4036.26,1.131,0.6101,1,8.0,-295.8,0.66703,0.29878,0.01269,0.0215,22,15,-0.165,1,38.69,0.0,0
5736,105736,2024-06-08,highlands,tablet,plus,3.0,1,20.0,660,25,8,3,0,,0.0,2152.6,6989.02,4474.53,1.172,0.3741,0,6.0,-1053.6,0.15202,0.64869,0.16834,0.03095,23,23,2.201,0,0.53,162.6,1
3111,103111,2024-09-17,center,mobile,plus,4.0,3,57.0,1158,11,42,73,0,,0.0,21140.28,66054.84,45923.39,0.299,0.4001,1,9.0,-214.38,0.21909,0.22401,0.46369,0.09321,11,38,2.52,0,0.39,314.9,1
3817,103817,2024-07-28,center,mobile,pro,2.0,1,37.6,748,4,14,11,2,38.22,82.49,4298.17,15375.5,10183.0,0.622,0.5348,0,6.0,461.84,0.37717,0.48601,0.12994,0.00688,18,30,-3.528,0,0.32,1447.13,1
1125,101125,2024-08-31,center,mobile,basic,3.0,3,48.6,2732,3,34,57,0,,0.0,5017.62,15081.45,11972.83,0.743,0.5764,0,6.0,-282.22,0.43003,0.48369,0.08551,0.00078,16,35,-1.5,0,0.52,119.31,1
9379,109379,2024-04-09,highlands,mobile,plus,3.0,2,33.3,789,10,28,5,0,,0.0,1573.44,5023.12,3561.49,1.119,0.5534,0,6.0,-225.35,0.61389,0.06167,0.17076,0.15368,21,15,-1.258,1,11.82,0.0,0
8693,108693,2024-03-14,center,mobile,plus,5.0,1,19.0,1064,12,37,26,0,,0.0,2083.51,7435.16,5099.14,1.255,0.5347,1,7.0,-160.37,0.30549,0.59984,0.09435,0.00033,23,11,0.649,0,3.35,0.0,0
314,100314,2024-09-17,coast,mobile,basic,2.0,2,33.8,1189,4,22,10,4,25.12,128.2,4931.75,14528.16,11356.98,0.733,0.4811,0,,631.99,0.42343,0.50648,0.06489,0.00521,12,38,-0.07,0,1.44,614.14,1
1033,101033,2024-05-31,center,mobile,basic,3.0,3,30.7,1135,5,38,24,0,,0.0,3615.34,9635.99,7490.66,0.673,0.8136,0,7.0,-611.79,0.37149,0.35579,0.27251,0.00022,23,22,7.341,0,0.4,296.99,1
7292,107292,2024-07-06,coast,tablet,plus,2.0,2,39.4,3465,2,43,35,0,,0.0,3834.81,11862.0,7488.5,0.431,0.5331,0,6.0,245.51,0.19559,0.73866,0.04557,0.02019,9,27,0.19,1,3.99,292.46,1
5447,105447,2024-08-31,south,web,plus,3.0,1,49.1,669,61,13,1,0,,0.0,5132.62,17599.26,12241.68,1.098,0.2378,2,3.0,-493.42,0.56278,0.30124,0.01368,0.12229,23,35,2.332,1,24.49,0.0,0
9143,109143,2024-12-25,coast,web,plus,3.0,3,34.7,702,25,38,31,0,,0.0,3859.43,12255.42,8831.96,0.706,0.5091,0,7.0,528.95,0.21519,0.77442,0.01032,8e-05,23,52,-2.537,0,5.2,0.0,0
3895,103895,2024-01-11,north,web,basic,3.0,1,21.8,580,14,17,0,0,,0.0,1500.72,4209.95,3368.27,0.739,0.5264,0,7.0,139.58,0.81225,0.06281,0.10764,0.0173,15,2,-4.807,0,0.44,119.12,1
9419,109419,2024-05-30,frontier,mobile,pro,3.0,4,26.3,2325,4,73,106,0,,0.0,3026.92,11172.45,8216.78,0.92,0.6381,0,7.0,283.94,0.37891,0.60202,0.01667,0.0024,13,22,1.315,1,16.78,0.0,0
7888,107888,2024-07-14,highlands,mobile,basic,2.0,1,30.8,657,13,16,5,0,,0.0,1184.9,3941.24,2562.94,1.128,0.7469,0,6.0,-95.49,0.22543,0.40759,0.36542,0.00157,18,28,1.402,1,1.71,68.71,1
1011,101011,2024-12-21,coast,mobile,basic,3.0,3,37.4,1137,7,51,36,4,40.69,186.14,5829.09,18347.48,12999.09,0.838,0.4949,0,7.0,1440.11,0.22161,0.45801,0.1777,0.14267,19,51,-3.902,0,3.91,0.0,0
7854,107854,2024-03-27,center,mobile,basic,2.0,4,25.1,866,18,49,24,0,,0.0,849.06,2239.69,1463.98,0.925,0.4838,1,7.0,-922.05,0.56823,0.34437,0.04469,0.04271,18,13,-3.958,1,27.54,0.0,0
235,100235,2024-09-15,south,mobile,plus,5.0,1,29.0,1209,8,20,22,0,,0.0,1827.84,6334.09,4512.78,1.111,0.5588,1,4.0,-380.33,0.45083,0.43897,0.05315,0.05705,23,37,-0.715,1,24.85,0.0,0
2511,102511,2024-03-06,highlands,mobile,plus,4.0,2,35.4,1503,6,46,24,0,,0.0,5212.78,16895.01,11498.29,0.758,0.9192,0,8.0,-404.79,0.4657,0.50022,0.02246,0.01162,19,10,8.171,0,1.14,171.38,1
933,100933,2024-12-02,center,mobile,plus,4.0,3,24.9,1887,27,30,22,0,,0.0,2589.64,9289.32,5694.94,1.106,0.4336,3,7.0,707.84,0.21631,0.31678,0.46645,0.00045,18,49,-0.257,1,14.92,0.0,0
7547,107547,2024-04-26,center,mobile,basic,3.0,1,39.5,314,8,39,55,1,41.82,35.35,9163.98,28681.35,20094.45,0.581,0.388,1,8.0,253.47,0.48021,0.36845,0.13238,0.01896,20,17,-2.686,0,0.89,1103.08,1
9968,109968,2024-06-22,center,mobile,pro,3.0,2,27.3,1271,6,44,28,1,51.82,49.32,7134.04,23837.0,16126.24,0.38,0.4993,0,7.0,1856.8,0.25213,0.321,0.08088,0.34599,19,25,-2.813,1,6.21,1485.29,1
9273,109273,2024-11-12,center,mobile,basic,5.0,3,24.1,1227,26,31,32,3,31.97,97.43,6656.87,19649.05,14036.45,0.686,0.4645,3,,757.01,0.47229,0.52502,0.00212,0.00057,11,46,-0.78,1,15.38,0.0,0
8432,108432,2024-09-07,highlands,mobile,basic,3.0,1,18.0,672,12,23,24,0,,0.0,2848.27,9309.7,6784.21,1.039,0.1814,0,4.0,-199.68,0.37697,0.57412,0.04864,0.00028,23,36,5.885,1,1.22,133.32,1
5955,105955,2024-09-04,coast,mobile,basic,4.0,2,19.8,439,13,22,13,0,,0.0,1163.91,4067.6,2955.88,0.743,,2,7.0,170.0,0.36365,0.61144,0.02491,0.0,17,36,0.362,1,30.38,0.0,0
9609,109609,2024-11-30,center,web,basic,4.0,1,25.5,416,8,13,2,0,,0.0,4499.87,13812.57,9610.22,0.633,0.6903,0,9.0,-276.16,0.35758,0.39129,0.22368,0.02745,23,48,3.299,0,2.05,174.96,1
603,100603,2024-01-24,center,mobile,basic,3.0,1,22.1,1231,35,14,1,0,,0.0,1881.22,6165.81,4535.75,1.007,0.2276,0,7.0,9.18,0.30069,0.38281,0.31566,0.00084,23,4,3.498,1,10.93,0.0,0
9060,109060,2024-06-01,south,mobile,plus,4.0,4,26.3,1146,8,61,74,0,,0.0,11676.64,37649.94,25920.86,0.372,0.7531,2,8.0,-687.17,0.10216,0.69284,0.16918,0.03582,8,22,8.014,1,40.35,0.0,0
1910,101910,2024-09-18,highlands,console,basic,3.0,2,38.2,1075,17,16,15,0,,0.0,1325.89,4675.92,3125.4,1.068,0.1164,2,8.0,-113.35,0.22787,0.6219,0.13161,0.01863,23,38,6.957,1,48.02,0.0,0
5347,105347,2024-06-03,north,web,pro,4.0,2,40.2,1546,5,32,34,0,,0.0,5012.56,15954.19,11479.41,0.581,0.5804,0,8.0,201.05,0.36709,0.16803,0.40771,0.05717,22,23,0.72,1,7.21,0.0,0
6921,106921,2024-08-13,center,store_kiosk,basic,4.0,1,31.5,204,17,10,2,0,,0.0,3961.41,11604.13,8416.23,1.16,0.272,2,,-347.0,0.48093,0.25597,0.26278,0.00032,23,33,2.296,1,12.97,0.0,0
3414,103414,2024-05-22,coast,mobile,basic,4.0,3,33.3,710,34,28,11,0,,0.0,4072.78,13175.36,9477.01,1.143,0.3069,6,6.0,-528.01,0.51186,0.28695,0.19569,0.0055,22,21,-0.106,1,15.13,0.0,0
9008,109008,2024-05-25,center,store_kiosk,pro,,1,19.0,699,9,23,22,0,,0.0,3164.35,11485.99,7318.72,0.889,0.5673,1,8.0,-81.24,0.33535,0.2038,0.44154,0.01931,22,21,-1.31,1,46.36,0.0,0
5109,105109,2024-10-23,south,mobile,basic,4.0,2,24.8,959,14,34,13,0,,0.0,1690.36,5834.23,4132.96,1.419,0.3719,1,8.0,-382.13,0.15375,0.68961,0.15491,0.00172,13,43,-0.204,0,1.81,0.0,0
5372,105372,2024-03-22,center,mobile,plus,5.0,3,23.1,1720,6,58,74,1,40.79,38.24,5462.28,17618.63,12263.09,0.699,0.8143,1,7.0,744.05,0.26055,0.71939,0.01797,0.00209,13,12,6.125,0,0.82,526.6,1
488,100488,2024-04-02,north,mobile,plus,5.0,2,33.8,759,33,13,6,0,,0.0,2000.28,8007.48,5139.55,1.379,0.4508,1,5.0,-506.39,0.32366,0.54243,0.13372,0.00019,21,14,-2.391,0,2.07,0.0,0
7538,107538,2024-07-07,coast,store_kiosk,plus,3.0,2,36.1,478,8,33,21,2,25.46,54.75,1325.82,4769.01,2992.57,0.821,0.2415,1,6.0,762.84,0.38449,0.23997,0.37208,0.00346,21,27,0.399,0,3.74,0.0,0
3722,103722,2024-04-01,north,mobile,basic,2.0,2,24.3,409,28,18,11,0,,0.0,2038.13,6674.65,4314.53,1.437,0.7401,4,,-1082.72,0.18615,0.58829,0.13684,0.08872,23,14,3.784,1,3.92,156.76,1
8836,108836,2024-04-25,south,mobile,plus,2.0,1,51.1,456,42,6,6,0,,0.0,4706.7,16246.81,10268.0,0.806,0.337,1,6.0,-780.34,0.11796,0.34606,0.11302,0.42296,23,17,-0.027,1,29.66,0.0,0
3754,103754,2024-04-29,center,web,basic,4.0,1,32.2,530,53,12,6,0,,0.0,2360.99,6201.81,4497.92,1.052,0.476,1,5.0,-362.86,0.44542,0.28818,0.21146,0.05494,23,18,-4.068,0,0.47,145.29,1
9869,109869,2024-10-12,south,store_kiosk,basic,2.0,1,30.4,246,12,12,6,2,22.26,30.86,1174.0,4410.98,3237.57,1.186,0.5936,1,5.0,1400.26,0.43992,0.27766,0.24435,0.03807,18,41,-3.326,1,19.56,0.0,0
