record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
3183,103183,2024-10-08,north,mobile,basic,5.0,2,18.0,601,13,18,10,0,,0.0,1783.29,5568.18,3415.35,1.231,0.5496,1,5.0,-83.35,0.12193,0.67704,0.19596,0.00507,20,41,-2.253,1,35.39,0.0,0
5433,105433,2024-04-22,north,store_kiosk,plus,4.0,2,29.9,1550,8,30,40,0,,0.0,5855.31,17808.33,12219.71,0.806,0.5521,0,8.0,-187.14,0.39398,0.4595,0.14614,0.00039,23,17,0.153,1,17.8,0.0,0
1340,101340,2024-04-30,south,mobile,basic,1.0,1,50.0,913,28,15,4,0,,0.0,2260.92,7107.85,4703.21,0.642,0.367,1,6.0,-276.76,0.46584,0.35214,0.1742,0.00783,23,18,1.184,0,2.77,0.0,0
4970,104970,2024-08-18,highlands,web,basic,3.0,3,33.7,1047,4,50,20,0,,0.0,2263.04,6406.66,5276.78,1.154,0.4536,0,8.0,-171.06,0.32914,0.55129,0.0929,0.02667,16,33,-1.425,1,19.03,0.0,0
9498,109498,2024-02-17,south,tablet,plus,5.0,1,41.6,119,8,24,12,0,,0.0,2701.2,9951.09,6158.03,0.982,0.581,0,6.0,-604.81,0.12415,0.53018,0.25415,0.09153,23,7,-0.128,1,11.39,0.0,0
5865,105865,2024-05-14,highlands,mobile,plus,3.0,2,32.1,1062,5,30,5,2,30.85,72.17,4365.06,14185.97,9865.86,1.057,0.481,0,5.0,684.31,0.25141,0.51483,0.05671,0.17704,23,20,-1.381,1,2.46,1069.65,1
3530,103530,2024-10-04,frontier,web,plus,3.0,2,58.3,1072,7,39,19,0,,0.0,4565.62,15418.59,10588.24,0.948,0.1674,0,10.0,-96.33,0.61724,0.2945,0.0806,0.00766,15,40,4.067,0,0.98,144.68,1
9488,109488,2024-04-22,highlands,store_kiosk,plus,2.0,3,66.9,259,16,21,6,0,,0.0,4958.0,15782.52,10228.49,1.132,0.23,3,5.0,-424.96,0.2453,0.29959,0.2634,0.19171,23,17,3.086,0,0.7,115.91,1
5870,105870,2024-02-12,center,web,basic,4.0,2,21.6,1355,16,43,48,1,28.14,19.41,3685.57,11862.86,8407.03,1.1,0.3427,1,7.0,454.88,0.80838,0.17716,0.01347,0.001,21,7,-4.917,1,26.04,0.0,0
2143,102143,2024-09-25,coast,web,plus,2.0,1,20.8,333,11,7,3,0,,0.0,1005.22,5649.26,3226.13,1.014,0.2329,1,,-243.57,0.5807,0.2383,0.13184,0.04916,18,39,2.275,1,4.34,151.22,1
8124,108124,2024-02-27,north,tablet,basic,5.0,1,19.0,1743,29,28,17,0,,0.0,3083.71,9505.66,7149.95,0.66,0.6106,1,6.0,93.34,0.2955,0.5607,0.14289,0.00091,20,9,-3.708,1,17.83,0.0,0
5716,105716,2024-05-23,center,tablet,basic,4.0,3,18.7,1891,12,29,52,0,,0.0,1255.28,3425.57,2636.89,1.058,0.8012,1,5.0,-147.73,0.26957,0.56334,0.10948,0.05761,21,21,3.899,0,0.54,107.91,1
6746,106746,2024-11-27,coast,tablet,plus,2.0,2,49.0,1708,11,31,32,0,,0.0,3910.57,13593.46,9409.34,0.879,0.3434,1,8.0,398.57,0.45888,0.2483,0.1005,0.19232,17,48,-3.105,1,64.28,0.0,0
7703,107703,2024-10-14,frontier,mobile,basic,4.0,4,31.0,1447,7,64,39,1,61.35,56.34,15228.65,46675.63,33223.5,0.351,0.7205,1,9.0,266.02,0.15038,0.80408,0.00467,0.04087,13,42,3.694,0,0.78,1359.95,1
1785,101785,2024-04-04,north,mobile,plus,2.0,2,35.3,2159,13,37,14,2,33.83,53.3,4494.85,15203.92,10444.08,0.766,0.4891,0,7.0,804.07,0.2265,0.69555,0.07775,0.00021,15,14,-0.993,0,0.96,315.47,1
4704,104704,2024-05-17,highlands,mobile,basic,5.0,3,26.4,1280,28,32,27,2,28.14,64.28,3611.11,10965.83,7802.63,0.715,0.5729,0,6.0,982.1,0.32705,0.33185,0.27745,0.06365,23,20,1.275,0,1.15,545.22,1
1772,101772,2024-06-21,south,web,plus,2.0,1,18.0,901,21,15,4,0,,0.0,1419.01,6114.36,2785.46,0.989,0.2003,2,6.0,3809.17,0.68382,0.23319,0.07535,0.00765,23,25,3.97,1,14.54,0.0,0
8138,108138,2024-09-06,south,mobile,plus,3.0,3,21.0,699,25,24,17,0,,0.0,1829.2,7044.64,4165.16,0.845,0.2155,0,7.0,875.13,0.37176,0.31697,0.26516,0.04611,22,36,2.325,1,1.85,223.45,1
2067,102067,2024-04-28,coast,web,basic,3.0,1,33.4,436,10,32,44,1,31.92,29.25,6645.07,19950.62,13222.81,0.569,0.4108,1,8.0,880.16,0.26863,0.27078,0.37222,0.08837,22,17,-2.493,0,0.54,519.01,1
3155,103155,2024-05-12,coast,web,plus,3.0,4,32.5,1932,22,56,80,1,31.07,27.14,3162.73,10539.24,7228.92,1.083,0.5741,4,5.0,1033.04,0.4129,0.38408,0.17362,0.02941,22,19,-0.544,1,20.03,0.0,0
9413,109413,2024-05-02,center,mobile,plus,3.0,2,36.6,2157,7,37,20,0,,0.0,5578.33,16283.81,11647.12,0.987,0.6402,0,6.0,-332.58,0.32004,0.55611,0.12003,0.00383,20,18,1.468,0,0.66,257.43,1
2455,102455,2024-06-03,south,mobile,plus,3.0,1,36.2,1549,7,35,39,1,21.2,24.23,1687.48,5977.12,4445.13,0.886,,2,6.0,658.42,0.32275,0.66259,0.00961,0.00504,17,23,0.664,1,16.4,0.0,0
2331,102331,2024-05-26,center,mobile,basic,4.0,1,33.3,552,50,7,10,0,,0.0,2084.42,7684.09,5510.05,1.291,0.0827,1,4.0,-346.2,0.4173,0.42875,0.11284,0.04111,20,21,7.711,1,17.76,0.0,0
2961,102961,2024-02-04,highlands,mobile,basic,3.0,3,30.2,993,14,31,28,0,,0.0,1234.05,3245.89,1838.31,1.097,0.7358,0,6.0,-297.86,0.362,0.33991,0.29793,0.00016,23,5,3.226,1,40.13,0.0,0
6372,106372,2024-12-23,highlands,mobile,plus,4.0,4,24.3,1081,18,51,83,3,45.88,135.91,3225.44,10127.09,7018.55,1.304,0.3155,1,5.0,271.43,0.23689,0.41218,0.33132,0.01961,22,52,2.026,1,40.63,0.0,0
3451,103451,2024-07-22,north,web,pro,5.0,3,40.5,1199,23,37,34,0,,0.0,3897.62,14073.92,8919.85,1.015,0.4508,1,7.0,-725.33,0.71224,0.2681,0.0149,0.00477,21,30,1.443,0,0.3,151.76,1
3630,103630,2024-09-23,north,mobile,basic,1.0,3,18.0,780,49,16,3,0,,0.0,975.95,2496.11,1140.04,1.108,0.3601,1,6.0,-365.2,0.39437,0.27224,0.33333,5e-05,21,39,-0.909,0,1.25,156.19,1
6778,106778,2024-08-21,center,console,plus,2.0,2,47.9,715,3,33,20,0,,0.0,4208.8,14798.59,10489.01,0.779,0.7507,0,9.0,-19.23,0.39738,0.5021,0.09987,0.00065,15,34,3.793,0,0.95,267.15,1
2764,102764,2024-09-06,north,web,plus,3.0,1,29.8,973,8,14,1,0,,0.0,4596.8,15103.09,10596.44,0.855,,0,6.0,-7.83,0.49472,0.37304,0.11171,0.02053,14,36,1.017,0,0.8,239.28,1
3349,103349,2024-03-23,south,mobile,plus,2.0,1,46.7,836,2,35,7,0,,0.0,1909.22,6242.86,3522.33,1.092,0.7474,0,7.0,282.22,0.27718,0.51494,0.20434,0.00355,20,12,2.199,1,17.83,0.0,0
6470,106470,2024-02-01,north,mobile,pro,3.0,2,28.8,3276,13,45,32,0,,0.0,3035.77,11392.45,7297.13,0.693,0.637,1,7.0,-1194.57,0.25911,0.39483,0.34602,4e-05,16,5,-0.262,1,15.36,0.0,0
8577,108577,2024-08-23,north,web,basic,4.0,1,37.6,808,18,9,3,0,,0.0,2353.41,6872.12,4797.02,1.419,0.1402,4,3.0,-17.99,0.34422,0.53583,0.05706,0.0629,23,34,5.586,0,6.63,0.0,0
3231,103231,2024-10-17,north,mobile,basic,4.0,1,18.0,855,19,16,1,0,,0.0,1255.2,3682.93,3024.62,1.205,0.8113,3,6.0,-954.93,0.13935,0.80261,0.05613,0.00191,19,42,4.617,0,8.44,0.0,0
3698,103698,2024-06-22,south,web,basic,2.0,2,20.3,994,46,11,4,0,,0.0,1177.89,4168.54,2779.0,1.194,0.2648,0,8.0,-103.41,0.34014,0.58816,0.01704,0.05465,23,25,2.876,1,12.85,0.0,0
2128,102128,2024-05-22,coast,mobile,plus,4.0,4,23.0,2244,8,63,40,2,43.71,77.98,8434.43,26676.37,19057.46,0.542,0.6839,0,9.0,633.15,0.08815,0.9003,0.01126,0.00029,7,21,5.886,1,1.98,962.85,1
7355,107355,2024-08-09,south,web,plus,5.0,1,32.9,409,13,12,0,2,30.29,62.81,1664.61,5752.94,4785.89,0.965,0.6812,1,7.0,471.13,0.34518,0.61104,0.04273,0.00106,22,32,0.633,0,0.66,476.57,1
5280,105280,2024-02-20,south,console,pro,5.0,3,23.0,2283,6,68,41,2,44.57,93.3,4472.81,15857.26,10987.96,0.541,0.5993,1,9.0,551.44,0.2968,0.6684,0.03288,0.00192,15,8,1.032,1,12.84,0.0,0
3824,103824,2024-11-29,center,mobile,basic,4.0,1,28.3,367,22,10,7,0,,0.0,3123.48,9155.32,7068.3,1.045,0.3989,1,5.0,-441.27,0.29477,0.37507,0.32756,0.00259,13,48,-1.319,1,45.63,0.0,0
5984,105984,2024-03-29,coast,mobile,pro,3.0,1,40.4,936,10,36,16,2,36.22,79.86,4349.04,14918.06,11133.71,0.744,0.6593,1,6.0,692.15,0.22062,0.69897,0.0787,0.0017,16,13,-0.294,0,0.46,1265.62,1
5892,105892,2024-03-13,coast,mobile,basic,4.0,2,38.3,351,9,14,7,0,,0.0,1198.27,2169.59,2006.09,1.55,0.4468,0,6.0,-1076.87,0.4248,0.45619,0.0445,0.07451,23,11,-0.759,1,9.21,0.0,0
1045,101045,2024-08-23,coast,tablet,basic,3.0,3,36.6,960,20,33,26,1,24.76,29.73,9780.58,30322.17,21749.74,0.554,0.78,0,8.0,607.57,0.35839,0.50343,0.03673,0.10146,21,34,4.248,1,25.79,0.0,0
1161,101161,2024-03-14,coast,web,basic,3.0,2,18.0,773,18,26,6,0,,0.0,796.3,2716.37,1190.0,1.077,0.5117,0,7.0,-274.59,0.75938,0.18447,0.00622,0.04994,18,11,-1.072,0,0.89,197.29,1
3219,103219,2024-11-07,highlands,mobile,basic,3.0,4,30.9,744,12,29,25,2,22.68,33.9,2100.37,7434.11,4816.83,1.309,0.5133,2,4.0,979.97,0.31538,0.20961,0.43998,0.03504,22,45,-1.676,1,3.97,293.4,1
316,100316,2024-04-30,north,store_kiosk,basic,2.0,4,42.6,1084,4,67,59,0,,0.0,3834.55,11318.05,7811.75,0.89,,0,8.0,-574.79,0.55294,0.22124,0.12169,0.10414,23,18,1.886,0,1.1,224.43,1
9524,109524,2024-11-20,north,web,basic,3.0,2,20.0,248,18,20,12,0,,0.0,1845.35,6198.03,3914.81,1.115,0.2296,2,6.0,429.1,0.60381,0.27879,0.11703,0.00037,18,47,0.731,0,4.87,0.0,0
9115,109115,2024-07-03,highlands,mobile,basic,3.0,4,19.0,966,20,61,47,0,,0.0,1868.49,5357.76,4904.96,1.104,0.3818,3,8.0,-438.69,0.42213,0.5003,0.04856,0.02901,19,27,-2.135,1,4.39,81.64,1
5746,105746,2024-05-24,north,mobile,pro,3.0,2,34.4,2945,3,40,12,1,31.14,42.22,1381.73,6670.12,3125.59,1.24,0.5269,0,6.0,1817.49,0.16456,0.71247,0.09576,0.02722,16,21,-1.625,0,0.46,1491.55,1
3427,103427,2024-12-27,islands,mobile,plus,4.0,3,45.5,2344,2,68,209,0,,0.0,4918.96,16453.77,11841.64,0.486,0.6038,0,8.0,-98.41,0.17088,0.7627,0.03942,0.02701,11,52,3.111,0,0.92,188.78,1
4972,104972,2024-09-20,center,tablet,basic,3.0,1,39.2,805,16,17,9,3,39.27,133.49,4963.75,15718.47,11475.83,0.833,0.5284,1,5.0,1120.44,0.25961,0.53546,0.04485,0.16008,17,38,-1.054,0,3.12,0.0,0
9932,109932,2024-02-14,center,mobile,basic,3.0,1,19.0,728,10,33,81,3,35.96,107.02,4372.58,14142.0,10822.81,0.746,0.6858,0,8.0,933.47,0.24497,0.67296,0.05337,0.0287,15,7,2.274,0,0.69,591.86,1
1320,101320,2024-08-02,center,mobile,pro,4.0,2,37.8,2689,5,43,54,0,,0.0,12643.48,40877.78,28454.82,0.461,0.6949,1,5.0,208.09,0.12417,0.86689,0.00421,0.00474,3,31,4.876,1,19.12,0.0,0
1213,101213,2024-03-28,coast,store_kiosk,plus,3.0,1,31.9,863,34,10,1,0,,0.0,1409.56,3656.91,3283.87,1.247,0.1744,0,2.0,-438.65,0.21443,0.60945,0.13486,0.04126,23,13,2.858,0,6.25,0.0,0
934,100934,2024-04-15,coast,store_kiosk,basic,3.0,2,28.6,719,5,25,5,0,,0.0,1659.47,5655.24,3805.54,0.579,0.6543,0,7.0,-255.86,0.10958,0.56323,0.31818,0.00901,18,16,-0.558,0,1.43,218.06,1
490,100490,2024-06-21,highlands,store_kiosk,pro,4.0,4,35.9,1494,4,73,145,0,,0.0,2147.81,8849.5,5448.77,0.302,,0,8.0,-267.14,0.41066,0.22534,0.07545,0.28856,23,25,-1.374,0,1.65,132.67,1
6429,106429,2024-08-13,coast,web,basic,2.0,2,18.0,569,18,14,9,0,,0.0,1825.97,5485.98,4249.96,0.915,0.3851,1,6.0,19.9,0.79492,0.10587,0.09902,0.0002,20,33,-2.626,1,10.4,0.0,0
4007,104007,2024-04-09,highlands,mobile,basic,3.0,4,39.5,1679,8,73,44,6,47.26,315.56,10576.83,32868.14,24406.97,0.407,0.6385,0,10.0,1022.65,0.1582,0.74006,0.09707,0.00467,16,15,-2.246,0,10.45,0.0,0
8697,108697,2024-02-13,center,mobile,plus,4.0,2,19.0,774,8,43,26,2,32.42,74.95,1406.73,4720.17,4590.88,0.703,0.6805,0,8.0,789.46,0.53185,0.46724,0.00091,0.0,20,7,3.201,1,15.65,0.0,0
1345,101345,2024-12-21,coast,web,basic,3.0,1,24.9,1088,10,13,3,0,,0.0,1047.91,3955.34,2258.3,1.001,0.2527,0,7.0,-624.5,0.24998,0.45328,0.25025,0.04649,18,51,0.37,0,17.44,0.0,0
9627,109627,2024-09-30,south,mobile,pro,3.0,1,19.0,1309,5,24,18,0,,0.0,2070.56,8052.54,4695.72,1.028,0.2818,0,7.0,-294.0,0.14704,0.60404,0.02431,0.2246,10,40,3.77,1,31.65,0.0,0
5805,105805,2024-11-29,center,store_kiosk,plus,4.0,3,29.9,1905,15,49,190,1,30.38,32.51,2216.95,8225.83,5216.54,0.672,0.4907,0,9.0,471.76,0.16728,0.52217,0.30704,0.00351,11,48,0.043,0,0.7,521.78,1
3486,103486,2024-03-05,center,mobile,pro,3.0,4,32.3,2106,3,68,40,0,,0.0,16028.2,50782.29,35851.54,0.216,0.7844,0,7.0,151.7,0.04171,0.89168,0.05943,0.00718,15,10,4.015,0,1.98,157.56,1
7311,107311,2024-02-29,frontier,mobile,plus,3.0,3,31.2,1238,17,57,42,0,,0.0,2967.33,9922.49,7426.38,0.852,0.1519,0,7.0,1147.82,0.24057,0.64893,0.05816,0.05234,19,9,2.788,1,49.31,0.0,0
9850,109850,2024-02-15,frontier,web,basic,2.0,3,24.7,1414,12,34,7,0,,0.0,964.23,2777.53,2056.34,1.164,,1,8.0,-516.57,0.42319,0.41245,0.13736,0.027,16,7,0.888,1,24.99,0.0,0
6323,106323,2024-02-08,highlands,web,plus,2.0,1,21.5,582,18,24,9,0,,0.0,2258.04,8720.95,5690.03,0.813,0.7779,0,6.0,471.14,0.4752,0.24317,0.22813,0.0535,19,6,0.537,0,13.22,0.0,0
2020,102020,2024-08-27,coast,web,basic,2.0,1,28.3,1125,16,11,2,0,,0.0,,5556.43,3827.41,1.175,0.1044,1,4.0,-132.72,0.5694,0.30088,0.10882,0.02089,23,35,9.294,1,23.42,0.0,0
2375,102375,2024-05-05,north,mobile,plus,4.0,3,24.5,490,10,51,37,3,24.89,62.22,3581.37,11227.51,7860.62,0.877,0.5138,0,7.0,635.19,0.14172,0.61127,0.23789,0.00911,17,18,-1.964,0,0.62,552.57,1
6715,106715,2024-07-23,south,store_kiosk,basic,1.0,3,53.5,594,23,17,9,0,,0.0,3527.18,9572.58,6556.83,1.081,0.3642,2,4.0,-655.13,0.23362,0.58051,0.03176,0.15411,18,30,-1.633,0,0.77,830.76,1
2295,102295,2024-05-24,islands,mobile,basic,3.0,2,47.6,907,4,30,18,0,,0.0,2130.14,7251.71,5685.07,0.925,,0,9.0,-245.94,0.22431,0.63244,0.06417,0.07907,23,21,5.081,1,38.14,0.0,0
3548,103548,2024-01-24,north,tablet,basic,5.0,1,41.8,51,85,6,5,0,,0.0,1006.4,4851.71,3568.86,1.47,0.0387,0,3.0,-621.27,0.53354,0.38049,0.06541,0.02056,23,4,9.282,1,7.55,0.0,0
8183,108183,2024-08-27,coast,web,basic,2.0,1,25.8,2377,26,11,1,0,,0.0,2047.02,6396.14,3941.47,1.2,0.123,1,7.0,-635.76,0.34247,0.33797,0.1447,0.17486,23,35,5.846,0,11.71,0.0,0
4388,104388,2024-09-26,north,mobile,plus,2.0,1,34.8,1008,6,24,15,0,,0.0,3855.23,11318.7,7641.89,0.545,0.4092,0,5.0,-197.56,0.30397,0.45889,0.0798,0.15734,18,39,-3.727,0,7.1,0.0,0
5574,105574,2024-11-03,center,mobile,basic,3.0,2,42.9,537,19,20,27,1,22.13,16.86,1343.94,4771.65,3505.14,1.024,0.4735,1,6.0,113.28,0.695,0.28842,0.0021,0.01448,17,44,-2.354,1,21.78,0.0,0
1288,101288,2024-12-17,highlands,store_kiosk,basic,2.0,1,30.4,842,15,14,5,0,,0.0,1193.42,3423.13,1861.43,0.983,0.4349,0,6.0,-544.45,0.40383,0.40175,0.12731,0.06711,19,51,-2.354,0,9.71,0.0,0
5429,105429,2024-12-13,highlands,web,pro,5.0,2,43.0,427,60,11,2,0,,0.0,7309.15,24363.23,16617.07,1.106,0.1606,1,4.0,-1064.67,0.44403,0.3907,0.15716,0.00811,22,50,2.104,1,5.97,310.65,1
1442,101442,2024-04-01,highlands,mobile,plus,4.0,2,33.0,693,26,18,8,0,,0.0,6276.51,19678.38,13891.85,1.215,0.6631,0,3.0,-480.85,0.66168,0.20033,0.02729,0.1107,23,14,1.58,0,0.28,141.56,1
4427,104427,2024-02-04,center,web,plus,4.0,1,19.0,942,12,23,13,0,,0.0,1809.79,6759.75,4957.04,0.617,0.5171,0,7.0,-281.49,0.86277,0.06942,0.02904,0.03877,19,5,-0.324,1,21.44,0.0,0
2110,102110,2024-03-29,north,mobile,basic,5.0,4,34.6,3764,7,70,42,2,38.89,453.93,6509.47,20761.62,14171.94,0.675,0.7803,0,9.0,1562.94,0.60821,0.34565,0.04603,0.0001,17,13,3.399,0,0.72,1179.83,1
472,100472,2024-05-06,center,web,basic,4.0,2,18.0,800,22,26,14,0,,0.0,1388.43,5364.76,3788.21,1.211,0.3505,0,8.0,-922.78,0.48678,0.37123,0.1305,0.01149,18,19,-4.169,1,1.51,249.08,1
1296,101296,2024-11-18,south,mobile,basic,3.0,3,46.3,1506,18,50,8,0,,0.0,3471.08,11514.74,8356.85,0.794,0.4951,0,10.0,-460.75,0.21814,0.35342,0.32061,0.10783,13,47,-0.929,0,1.82,280.2,1
136,100136,2024-07-30,north,mobile,plus,4.0,2,26.8,425,38,14,4,0,,0.0,1652.49,5975.53,3717.15,1.324,0.1673,2,4.0,-429.83,0.39494,0.37478,0.09619,0.13409,21,31,3.986,1,22.81,0.0,0
9823,109823,2024-05-29,center,mobile,basic,1.0,1,23.4,459,16,17,9,0,,0.0,1215.03,3160.69,2149.67,1.086,0.7762,1,5.0,-650.03,0.46401,0.48416,0.04832,0.00351,17,22,2.011,1,19.47,0.0,0
6569,106569,2024-08-30,highlands,web,plus,1.0,4,30.8,470,26,19,8,0,,0.0,1517.51,5088.84,3766.65,1.365,0.0638,0,6.0,-1092.47,0.42399,0.51375,0.01332,0.04895,22,35,8.92,1,38.41,0.0,0
9349,109349,2024-01-26,center,mobile,basic,3.0,1,30.3,557,27,11,5,0,,0.0,1101.04,3224.63,2863.54,1.022,0.4648,1,3.0,182.93,0.42375,0.30321,0.20726,0.06578,20,4,-1.929,1,9.37,0.0,0
6752,106752,2024-12-12,center,mobile,pro,5.0,3,27.5,1888,5,41,49,0,,0.0,6039.87,19811.0,13272.31,0.654,0.563,0,9.0,-78.48,0.41022,0.55775,0.02664,0.0054,9,50,2.941,0,0.45,232.82,1
4854,104854,2024-05-31,south,mobile,basic,3.0,1,20.0,344,15,13,10,0,,0.0,700.0,1119.58,1248.68,1.532,0.4063,1,5.0,-276.77,0.3393,0.21408,0.43544,0.01118,15,22,-2.275,0,25.45,0.0,0
2160,102160,2024-09-14,highlands,web,plus,4.0,1,18.0,529,8,17,21,0,,0.0,700.0,2122.13,1388.7,1.143,0.4951,0,8.0,-626.21,0.37246,0.55521,0.06964,0.00269,13,37,-0.214,1,31.51,0.0,0
3064,103064,2024-02-19,north,web,basic,3.0,2,20.9,1276,33,32,35,0,,0.0,2374.32,6417.86,5402.63,1.095,,2,6.0,-141.64,0.6545,0.09137,0.03043,0.2237,23,8,0.968,1,13.43,0.0,0
1066,101066,2024-05-22,center,mobile,basic,2.0,1,23.8,299,11,20,12,1,21.44,26.31,700.0,3013.62,1603.21,1.132,0.4695,0,5.0,1770.19,0.26854,0.49937,0.14186,0.09023,23,21,-0.879,0,1.53,448.87,1
3543,103543,2024-04-03,south,web,basic,2.0,1,49.4,469,6,22,8,0,,0.0,2294.35,6708.0,3825.79,0.84,0.5018,0,6.0,573.93,0.32177,0.56337,0.10247,0.01239,23,14,-0.622,1,49.95,0.0,0
5993,105993,2024-12-10,center,web,plus,2.0,1,25.0,1694,8,30,10,0,,0.0,5039.92,16019.98,10624.94,0.965,0.5687,0,7.0,-67.28,0.65422,0.2158,0.08504,0.04493,18,50,-2.875,0,0.36,211.0,1
5511,105511,2024-04-02,south,store_kiosk,plus,2.0,1,19.0,2208,23,26,4,1,32.73,30.05,1072.67,4761.62,3716.35,1.206,0.7169,0,5.0,-42.59,0.89683,0.05133,0.04501,0.00683,18,14,-0.391,0,1.02,394.73,1
9234,109234,2024-12-19,center,console,plus,3.0,2,35.4,703,17,39,10,0,,0.0,4479.81,13112.88,9363.41,0.827,0.4979,1,8.0,-288.73,0.29932,0.6885,5e-05,0.01213,17,51,-3.906,1,10.42,0.0,0
5155,105155,2024-02-25,highlands,console,pro,5.0,3,51.6,1609,9,59,35,3,50.82,155.5,15704.63,49559.82,35286.15,0.801,0.2766,1,7.0,785.88,0.06354,0.24474,0.3673,0.32442,23,8,0.582,0,0.84,1546.7,1
9093,109093,2024-06-13,center,mobile,pro,3.0,1,19.0,1548,6,27,13,3,35.71,84.47,3365.67,12153.28,8255.44,0.908,0.4451,0,6.0,426.29,0.6378,0.28151,0.03543,0.04526,19,24,-3.632,0,0.57,1273.92,1
6950,106950,2024-03-04,center,mobile,basic,4.0,4,32.1,1575,10,60,21,0,,0.0,6022.21,17674.75,12659.15,0.776,0.8612,0,7.0,-1206.66,0.19217,0.47821,0.189,0.14063,19,10,8.103,0,0.84,290.54,1
7017,107017,2024-05-17,south,mobile,basic,3.0,1,26.8,916,18,20,7,0,,0.0,2858.53,9996.6,6519.77,0.697,0.7334,1,8.0,12.5,0.44176,0.48337,0.00441,0.07046,23,20,4.205,0,0.56,66.37,1
6955,106955,2024-05-22,north,mobile,plus,4.0,1,36.5,115,5,26,12,0,,0.0,752.15,2642.86,1133.5,1.054,0.8297,0,5.0,3063.49,0.33823,0.36398,0.27228,0.02551,23,21,8.617,1,13.21,0.0,0
2522,102522,2024-02-21,center,mobile,plus,5.0,1,53.8,656,16,28,22,0,,0.0,5942.84,18885.2,13015.88,0.893,0.3439,2,4.0,112.08,0.27481,0.14672,0.50664,0.07182,23,8,-1.14,0,0.58,214.92,1
3949,103949,2024-06-03,highlands,mobile,basic,2.0,1,35.8,175,69,5,5,0,,0.0,3096.21,9890.28,6847.67,1.345,0.4779,1,5.0,-598.77,0.08923,0.43404,0.00636,0.47037,23,23,0.62,0,14.19,0.0,0
9846,109846,2024-05-22,south,mobile,plus,5.0,2,19.0,929,9,34,12,0,,0.0,2057.66,6734.78,4837.91,1.092,0.4088,0,9.0,122.1,0.21466,0.76648,0.00334,0.01552,21,21,-1.649,0,0.47,272.74,1
5869,105869,2024-10-10,coast,mobile,pro,2.0,3,45.0,1889,8,40,84,0,,0.0,3447.94,12974.5,8684.29,1.034,0.3628,0,8.0,-211.32,0.51904,0.32742,0.10446,0.04907,14,41,1.493,1,11.23,0.0,0
9569,109569,2024-03-01,center,tablet,plus,1.0,1,38.3,772,22,22,10,0,,0.0,2124.39,7225.74,5491.73,0.845,0.3465,1,5.0,-40.64,0.17903,0.39891,0.41347,0.00859,22,9,-1.564,0,2.37,185.39,1
8456,108456,2024-03-24,center,web,basic,3.0,2,47.3,575,10,32,1,0,,0.0,2225.17,7318.69,5267.09,0.673,0.5761,0,5.0,-204.41,0.65057,0.20235,0.07368,0.07341,23,12,1.921,0,0.58,208.69,1
2901,102901,2024-09-17,center,web,basic,2.0,3,41.7,476,5,34,10,0,,0.0,2102.15,5496.96,4337.87,0.961,0.4463,1,7.0,-139.36,0.30442,0.28646,0.39977,0.00935,23,38,-0.667,0,3.47,0.0,0
3934,103934,2024-10-27,center,mobile,plus,1.0,2,37.1,1212,53,25,3,0,,0.0,5444.91,18231.53,12516.12,0.48,0.5714,1,7.0,126.65,0.28421,0.54385,0.15611,0.01583,16,43,-1.341,0,1.28,318.31,1
9312,109312,2024-11-23,highlands,mobile,basic,3.0,4,29.1,1302,32,38,68,0,,0.0,2759.56,6238.83,4890.61,1.004,,1,7.0,-187.75,0.42746,0.34815,0.07253,0.15186,19,47,-3.369,1,17.69,0.0,0
2594,102594,2024-04-04,south,tablet,plus,2.0,2,31.2,589,23,45,39,0,,0.0,3111.2,10625.1,6690.44,0.794,0.5142,0,8.0,-485.27,0.59524,0.34799,0.03701,0.01976,20,14,-1.098,0,0.48,117.93,1
5242,105242,2024-03-12,south,mobile,basic,3.0,1,40.8,978,8,29,22,1,30.52,32.64,5494.66,15815.17,11851.17,0.855,0.6046,2,7.0,444.77,0.2101,0.69068,0.08454,0.01468,12,11,0.747,1,47.7,0.0,0
9453,109453,2024-07-21,center,console,basic,4.0,3,35.5,333,29,23,8,0,,0.0,,3053.62,1637.39,1.404,0.3865,3,4.0,-625.62,0.53762,0.25773,0.02439,0.18026,16,29,-3.368,0,0.72,154.33,1
2118,102118,2024-01-07,north,mobile,basic,2.0,1,18.9,200,10,17,9,0,,0.0,1037.25,2913.44,1449.48,1.085,0.714,1,7.0,-773.36,0.2172,0.6156,0.02881,0.13838,18,1,0.102,0,0.62,216.28,1
9966,109966,2024-09-10,center,web,basic,2.0,1,23.6,1224,12,12,10,1,26.94,23.49,1461.03,4744.98,3030.6,0.804,0.1986,1,5.0,195.46,0.46538,0.15824,0.37585,0.00052,18,37,1.402,0,0.25,263.9,1
