record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
7608,107608,2024-05-03,south,web,basic,2.0,1,49.5,728,7,23,3,0,,0.0,3491.89,11511.19,8078.77,0.879,0.3774,0,8.0,-102.96,0.25519,0.11583,0.21509,0.41389,21,18,-1.215,1,15.27,0.0,0
8802,108802,2024-02-18,center,mobile,pro,4.0,4,49.0,2501,12,59,11,2,61.19,158.47,21493.38,68390.88,47631.3,0.31,,4,9.0,397.76,0.16625,0.17685,0.18824,0.46866,17,7,10.063,0,0.53,2244.07,1
4104,104104,2024-01-14,center,web,plus,4.0,3,54.9,2835,2,57,75,0,,0.0,6274.59,19590.37,13966.89,0.986,0.8581,0,8.0,28.63,0.39908,0.23452,0.26289,0.10351,19,2,7.748,1,13.87,0.0,0
4744,104744,2024-10-08,coast,mobile,basic,4.0,2,35.0,675,11,30,7,1,27.54,35.37,3213.76,9665.92,6387.87,0.949,0.4263,1,7.0,497.37,0.58725,0.24867,0.14746,0.01661,6,41,2.264,1,41.99,0.0,0
5756,105756,2024-11-19,south,mobile,pro,4.0,4,31.4,2883,6,60,101,0,,0.0,20891.45,64782.56,45498.9,0.302,0.424,1,8.0,185.49,0.39692,0.55339,0.04965,5e-05,12,47,-0.36,0,0.99,774.77,1
401,100401,2024-03-10,highlands,web,pro,1.0,1,33.4,508,28,16,3,0,,0.0,1576.79,6970.28,4742.23,1.25,,0,5.0,-420.48,0.32482,0.37023,0.30373,0.00122,23,10,3.702,1,14.24,0.0,0
4621,104621,2024-01-20,coast,mobile,basic,3.0,1,19.0,1624,12,19,5,0,,0.0,1583.6,3653.43,2359.91,1.06,0.4974,1,8.0,-707.39,0.51676,0.46746,0.01548,0.0003,22,3,-0.613,0,0.53,201.21,1
649,100649,2024-04-23,south,web,pro,3.0,2,45.1,1748,11,22,2,0,,0.0,,34908.26,23912.23,0.817,0.2875,0,8.0,-988.52,0.39681,0.39973,0.18626,0.0172,23,17,0.748,0,2.0,274.77,1
8465,108465,2024-08-28,south,web,basic,5.0,2,20.0,1564,35,13,2,0,,0.0,2624.04,7673.18,6140.33,0.96,0.2946,0,5.0,1423.51,0.13394,0.81114,0.03036,0.02456,19,35,-0.587,1,14.48,0.0,0
6083,106083,2024-03-26,frontier,web,basic,3.0,2,36.3,419,24,19,2,0,,0.0,8688.22,26926.66,18928.03,0.972,0.216,4,4.0,-442.43,0.48771,0.40798,0.0756,0.02871,21,13,2.756,1,7.12,0.0,0
8663,108663,2024-07-19,highlands,mobile,pro,2.0,2,42.0,1488,4,42,42,1,59.65,62.8,6952.52,22442.24,15259.94,0.519,0.4718,0,8.0,950.23,0.48996,0.39754,0.111,0.0015,7,29,3.083,1,3.19,629.28,1
4310,104310,2024-05-08,north,mobile,plus,1.0,1,34.1,907,47,14,6,0,,0.0,2031.5,8520.67,5084.22,1.52,0.191,2,4.0,-738.57,0.62979,0.33568,0.03387,0.00066,19,19,2.78,0,4.6,0.0,0
2939,102939,2024-11-25,highlands,mobile,plus,2.0,2,23.1,2236,10,40,26,1,40.56,34.47,5822.96,19578.3,13459.58,0.842,0.1761,2,8.0,705.7,0.14937,0.81551,0.03274,0.00238,9,48,6.666,1,9.98,0.0,0
4041,104041,2024-02-14,south,mobile,basic,1.0,1,35.1,172,17,11,0,0,,0.0,700.0,2749.53,799.92,1.481,0.3389,1,2.0,-413.85,0.07954,0.8646,0.05112,0.00473,23,7,-0.785,1,37.56,0.0,0
9167,109167,2024-02-01,center,mobile,basic,3.0,1,32.9,815,16,22,17,0,,0.0,2103.03,6488.06,4840.8,0.988,0.7165,3,5.0,169.82,0.65709,0.21481,0.01455,0.11355,18,5,0.022,1,2.25,195.92,1
7690,107690,2024-10-10,center,mobile,pro,2.0,1,32.7,191,25,7,1,0,,0.0,3606.44,13356.04,9340.96,1.262,0.405,0,4.0,-446.63,0.4486,0.40531,0.00184,0.14424,21,41,-1.066,1,32.32,0.0,0
6409,106409,2024-04-10,coast,mobile,basic,5.0,1,18.0,328,8,28,21,0,,0.0,1645.06,4718.29,3765.19,1.19,0.5392,0,7.0,-729.62,0.29,0.19802,0.51144,0.00055,23,15,-0.645,1,4.31,224.11,1
18,100018,2024-01-15,highlands,mobile,plus,4.0,3,41.1,747,2,46,44,0,,0.0,10458.14,32989.17,23128.55,0.504,0.4698,0,9.0,-674.22,0.29755,0.58399,0.09303,0.02543,8,3,1.107,0,0.32,144.7,1
7519,107519,2024-09-14,center,console,pro,4.0,3,49.5,2837,2,55,40,0,,0.0,9903.26,31789.45,21300.92,0.452,0.4819,0,8.0,-177.03,0.48568,0.47837,0.01583,0.02012,10,37,2.601,1,21.07,0.0,0
3879,103879,2024-10-16,islands,mobile,plus,3.0,3,33.0,1176,14,43,29,2,54.79,96.55,9287.66,28934.25,19913.91,0.607,0.3512,1,7.0,-3168.43,0.01587,0.83631,0.11558,0.03223,4,42,3.108,0,1.04,558.07,1
4626,104626,2024-04-27,center,mobile,basic,1.0,1,36.1,611,11,22,5,1,22.5,19.12,1139.32,3749.75,3422.68,1.013,0.7338,0,6.0,79.92,0.15096,0.57796,0.03862,0.23246,23,17,4.203,1,8.09,0.0,0
9018,109018,2024-01-29,center,mobile,plus,4.0,3,29.2,764,22,45,22,3,27.53,79.1,1722.83,5881.38,4384.66,1.092,0.335,2,7.0,741.48,0.65416,0.33426,0.00487,0.00671,18,5,-1.983,0,0.88,285.41,1
2841,102841,2024-05-11,highlands,mobile,plus,1.0,1,30.9,957,8,37,54,3,53.71,137.15,7695.76,25624.33,17720.8,0.505,0.5246,0,9.0,539.85,0.23591,0.75303,5e-05,0.01101,13,19,-1.338,0,4.29,0.0,0
4065,104065,2024-10-26,coast,mobile,plus,1.0,4,31.6,1823,7,59,58,0,,0.0,4600.7,14465.48,10430.2,0.68,0.5523,1,9.0,454.89,0.51721,0.46113,0.02023,0.00143,13,43,-1.2,1,17.21,0.0,0
8395,108395,2024-12-08,center,console,pro,5.0,1,28.9,536,18,10,5,0,,0.0,5907.89,19627.8,14024.91,1.048,0.319,1,5.0,-318.79,0.09139,0.77188,0.07344,0.0633,23,49,2.406,1,22.61,0.0,0
6712,106712,2024-12-07,highlands,web,basic,4.0,1,36.2,582,9,13,7,0,,0.0,2603.78,9771.73,7267.32,1.074,0.3942,2,7.0,-29.74,0.47662,0.4703,0.04957,0.0035,23,49,0.04,1,16.63,0.0,0
3265,103265,2024-02-15,south,tablet,plus,3.0,2,19.0,756,12,41,32,0,,0.0,2982.62,9581.77,6555.87,1.064,0.6683,0,5.0,177.58,0.2664,0.63194,0.00916,0.0925,17,7,-1.445,0,1.51,187.46,1
9935,109935,2024-05-13,north,web,pro,4.0,2,20.0,534,40,11,6,0,,0.0,2184.98,7938.49,5357.54,1.138,0.5773,0,4.0,-1382.72,0.48077,0.50052,0.00639,0.01232,23,20,-1.033,0,1.09,157.41,1
3873,103873,2024-10-24,south,store_kiosk,pro,5.0,4,48.1,927,15,47,57,4,52.7,244.23,16368.2,53431.71,37564.16,0.632,0.6517,1,10.0,775.16,0.42283,0.48,0.08721,0.00996,8,43,5.374,0,1.61,1319.16,1
9807,109807,2024-02-05,north,mobile,basic,2.0,3,19.9,1521,6,53,9,0,,0.0,1085.96,3778.88,2698.93,1.053,0.5585,0,8.0,-11.16,0.38843,0.39038,0.16436,0.05683,23,6,-1.137,0,0.59,56.46,1
6431,106431,2024-08-23,center,mobile,basic,4.0,2,24.6,2470,8,29,14,0,,0.0,20152.35,62592.49,44485.66,0.717,0.3504,0,8.0,-244.15,0.42961,0.37444,0.18027,0.01568,11,34,2.184,1,3.41,464.15,1
7348,107348,2024-12-18,coast,web,plus,3.0,2,27.5,1466,14,27,13,0,,0.0,2830.76,9339.68,6707.76,0.921,0.3749,1,9.0,401.88,0.27341,0.59861,0.12798,0.0,13,51,-1.588,1,28.14,0.0,0
733,100733,2024-03-01,coast,mobile,basic,4.0,1,38.0,476,70,12,1,0,,0.0,3340.74,10768.79,7779.34,1.153,0.363,4,2.0,-497.26,0.11112,0.649,0.16059,0.07929,23,9,1.659,1,33.62,0.0,0
5920,105920,2024-06-05,coast,console,plus,4.0,4,37.8,1568,15,64,27,0,,0.0,3210.19,10550.78,8204.47,0.671,0.54,3,7.0,-430.3,0.4202,0.5359,0.03977,0.00413,19,23,-1.974,0,1.66,402.95,1
6764,106764,2024-07-18,south,mobile,basic,5.0,4,42.3,2265,5,51,90,0,,0.0,5103.88,15843.9,11436.81,1.078,0.4702,0,8.0,-22.5,0.37159,0.31529,0.27777,0.03535,21,29,-2.138,0,0.84,96.05,1
5053,105053,2024-02-18,north,mobile,plus,5.0,2,31.2,1237,17,33,21,0,,0.0,2944.41,9087.76,6316.54,1.093,0.634,3,6.0,-334.22,0.74753,0.19427,0.04641,0.01179,21,7,0.207,1,6.14,0.0,0
6287,106287,2024-04-26,north,mobile,pro,3.0,4,27.6,1587,4,63,37,7,43.12,259.06,6000.53,19753.47,13459.37,0.602,0.6694,0,7.0,1506.89,0.23246,0.7605,0.00141,0.00563,15,17,0.602,0,0.66,1689.0,1
2741,102741,2024-11-19,highlands,web,basic,3.0,1,62.7,296,11,11,7,0,,0.0,1148.37,3511.92,2938.26,1.076,0.2345,0,5.0,140.18,0.67841,0.20425,0.04736,0.06998,23,47,2.829,1,20.88,0.0,0
6986,106986,2024-03-17,coast,console,plus,4.0,4,31.0,1959,7,69,54,0,,0.0,6714.18,21799.39,15088.88,0.642,0.7097,0,10.0,48.61,0.28129,0.53062,0.1874,0.00069,15,11,2.485,0,0.65,326.53,1
9729,109729,2024-01-29,center,web,pro,3.0,3,22.6,1161,20,51,30,0,,0.0,1124.29,5494.49,2836.76,1.09,0.6716,0,8.0,-1048.47,0.45658,0.52168,0.0189,0.00284,16,5,-1.879,0,3.57,242.59,1
6001,106001,2024-06-19,south,store_kiosk,plus,1.0,2,39.0,357,45,16,6,0,,0.0,5306.06,16677.8,12280.17,1.084,0.2713,3,3.0,593.63,0.28888,0.19324,0.4757,0.04217,21,25,0.419,0,3.45,0.0,0
5169,105169,2024-05-02,highlands,store_kiosk,basic,3.0,1,21.1,1648,15,20,21,0,,0.0,1099.48,2695.74,1759.43,0.891,0.4846,0,7.0,-571.64,0.35132,0.2824,0.18918,0.17709,22,18,-2.998,1,10.05,0.0,0
9574,109574,2024-08-20,highlands,mobile,basic,5.0,2,43.8,491,1,29,26,1,39.57,52.68,4169.91,12588.58,8097.17,1.102,0.1675,0,7.0,696.82,0.60188,0.15686,0.23463,0.00663,15,34,3.757,1,73.77,0.0,0
8804,108804,2024-09-27,center,store_kiosk,basic,4.0,2,26.2,866,6,33,21,4,36.36,145.18,,24215.48,16981.98,0.455,0.1786,0,7.0,1099.78,0.34594,0.56313,0.09054,0.00039,11,39,4.596,0,0.67,765.46,1
4714,104714,2024-07-29,coast,mobile,plus,5.0,2,45.0,2507,8,25,12,3,34.98,111.88,5526.92,17899.04,13015.1,0.746,0.4288,0,6.0,337.22,0.19039,0.45687,0.01674,0.336,19,31,-3.542,1,5.34,0.0,0
2707,102707,2024-09-10,south,web,pro,2.0,1,52.8,425,17,14,7,1,29.93,37.94,3852.31,13984.78,9211.4,1.241,0.2794,0,5.0,555.67,0.4373,0.41797,0.12128,0.02345,19,37,-3.189,1,3.43,551.81,1
8689,108689,2024-04-29,highlands,store_kiosk,basic,3.0,2,23.4,937,10,41,37,0,,0.0,2655.27,8651.53,5729.6,1.003,0.7854,1,6.0,741.45,0.18237,0.16484,0.65276,3e-05,21,18,4.58,0,1.0,355.25,1
1629,101629,2024-08-09,south,tablet,basic,1.0,1,34.0,767,50,3,1,0,,0.0,976.71,3285.85,2161.8,1.105,0.0454,0,,461.83,0.67108,0.31277,0.0089,0.00725,18,32,9.811,0,3.36,0.0,0
6221,106221,2024-06-13,center,mobile,basic,2.0,1,34.8,870,26,13,6,0,,0.0,2318.89,8062.56,5297.98,1.124,0.4541,0,5.0,129.13,0.55049,0.25519,0.13189,0.06244,15,24,-1.219,1,39.04,0.0,0
8062,108062,2024-10-23,center,mobile,basic,4.0,1,35.0,990,35,8,3,0,,0.0,3058.98,10991.44,8361.2,1.064,0.2069,1,4.0,-129.95,0.23502,0.63799,0.04328,0.08372,18,43,3.521,0,2.07,0.0,0
1656,101656,2024-01-19,center,mobile,plus,2.0,1,44.5,1260,16,24,19,0,,0.0,3639.01,11412.41,7686.28,0.905,0.2996,3,6.0,-86.48,0.32661,0.39855,0.2375,0.03734,16,3,0.488,0,0.92,106.66,1
3188,103188,2024-06-04,frontier,web,pro,3.0,1,19.0,2155,13,29,20,0,,0.0,1518.2,7182.13,3783.65,0.79,0.6751,0,,-50.36,0.73219,0.26609,0.00048,0.00125,23,23,0.962,1,9.64,0.0,0
3805,103805,2024-04-20,north,mobile,basic,5.0,2,33.1,882,4,53,12,1,28.77,29.3,2207.96,6092.62,4525.37,0.946,0.6261,0,8.0,466.4,0.20697,0.51198,0.16401,0.11704,22,16,-1.119,0,4.67,0.0,0
8325,108325,2024-03-11,north,tablet,basic,3.0,2,20.6,484,61,15,13,0,,0.0,700.0,1674.89,1689.08,1.315,0.3102,0,2.0,-346.53,0.3167,0.39774,0.07227,0.21328,21,11,-1.638,1,18.49,0.0,0
8866,108866,2024-02-12,coast,mobile,pro,3.0,2,36.4,1677,7,41,14,0,,0.0,9277.08,29749.96,20798.02,0.824,0.7353,0,7.0,241.55,0.32255,0.55148,0.09608,0.0299,23,7,4.104,1,29.46,0.0,0
2894,102894,2024-07-08,north,mobile,basic,3.0,3,39.5,769,8,48,66,2,32.96,100.92,4307.66,14656.44,11161.67,1.051,0.2517,0,6.0,332.05,0.17838,0.72915,0.02042,0.07205,20,28,-0.117,1,11.31,0.0,0
3996,103996,2024-10-01,center,mobile,plus,2.0,1,34.8,564,48,13,5,0,,0.0,1802.32,5087.23,3268.3,0.797,0.5786,2,7.0,-55.01,0.13017,0.64176,0.22747,0.0006,22,40,0.495,0,2.74,0.0,0
3927,103927,2024-03-14,highlands,store_kiosk,plus,4.0,2,34.5,570,16,26,9,0,,0.0,2009.72,7572.38,5197.01,0.99,0.3305,1,6.0,479.69,0.35733,0.54369,0.08753,0.01145,23,11,-0.427,0,5.55,0.0,0
6371,106371,2024-10-31,south,mobile,pro,2.0,3,18.0,648,15,24,7,0,,0.0,700.0,4716.5,3063.13,0.809,0.3502,1,6.0,395.19,0.12908,0.3339,0.37002,0.167,20,44,-0.862,0,10.95,0.0,0
32,100032,2024-08-29,highlands,mobile,pro,4.0,4,24.2,1470,7,60,107,0,,0.0,3544.19,12803.0,8591.62,0.619,0.4364,0,8.0,305.41,0.16032,0.74054,0.04714,0.05201,8,35,2.987,1,1.59,357.69,1
2925,102925,2024-01-16,north,store_kiosk,pro,4.0,3,49.1,1103,7,57,61,0,,0.0,8428.26,27514.77,18387.79,0.441,0.4726,1,8.0,59.65,0.30089,0.58513,0.07702,0.03696,9,3,6.368,1,2.42,799.51,1
1222,101222,2024-02-25,highlands,mobile,basic,2.0,1,25.3,382,18,15,14,0,,0.0,909.14,2489.66,2050.25,1.09,0.8741,1,5.0,441.63,0.15612,0.23328,0.5656,0.045,22,8,8.144,0,0.37,172.04,1
9477,109477,2024-06-08,north,tablet,plus,4.0,2,28.7,984,3,40,69,0,,0.0,3292.55,10853.16,7497.55,0.901,0.3347,0,8.0,-250.27,0.66456,0.07055,0.02108,0.24381,16,23,0.48,1,9.29,0.0,0
9318,109318,2024-07-15,frontier,mobile,basic,4.0,2,39.3,195,29,13,7,0,,0.0,3377.33,12051.94,7609.21,1.569,0.4175,2,5.0,-225.89,0.2619,0.68325,0.04525,0.0096,23,29,-0.289,0,1.42,177.23,1
6818,106818,2024-04-01,south,store_kiosk,pro,1.0,3,34.7,1196,13,50,33,2,39.59,76.39,1581.19,6913.86,4658.83,1.136,0.5208,3,10.0,685.12,0.49002,0.25004,0.25856,0.00138,13,14,-0.694,0,1.04,812.65,1
8162,108162,2024-08-18,coast,mobile,basic,3.0,3,41.7,429,4,29,8,0,,0.0,1134.13,2315.54,2198.85,1.22,0.2668,0,8.0,817.14,0.34879,0.484,0.1672,0.0,18,33,-0.397,0,9.41,0.0,0
1545,101545,2024-07-31,highlands,mobile,pro,3.0,1,29.2,923,5,24,16,0,,0.0,3846.6,13024.47,9189.84,0.781,0.534,0,7.0,-391.45,0.24485,0.72727,0.00041,0.02747,16,31,-4.057,0,1.52,315.11,1
1964,101964,2024-01-25,south,store_kiosk,plus,4.0,1,36.2,227,62,7,0,0,,0.0,2164.91,7375.77,5687.8,1.489,0.1346,0,2.0,-34.0,0.42581,0.2369,0.18193,0.15536,23,4,7.981,1,18.01,0.0,0
9476,109476,2024-05-04,coast,mobile,plus,3.0,3,31.2,227,12,43,40,0,,0.0,1377.97,5058.78,3644.41,0.994,0.3351,0,6.0,410.3,0.16247,0.7778,0.05242,0.00731,23,18,0.799,1,31.68,0.0,0
4295,104295,2024-01-06,north,mobile,basic,4.0,1,39.0,348,10,11,0,0,,0.0,2327.72,8443.23,6505.25,1.201,0.4671,1,6.0,-135.83,0.07519,0.52765,0.3961,0.00106,23,1,-0.737,1,23.61,0.0,0
1327,101327,2024-08-04,center,console,plus,1.0,1,18.0,786,17,15,3,3,20.16,101.34,1115.48,4137.54,3384.57,1.025,0.4186,0,6.0,772.17,0.5124,0.17454,0.27249,0.04057,17,31,-1.582,0,8.68,0.0,0
8376,108376,2024-11-02,coast,store_kiosk,plus,2.0,2,31.0,887,42,8,5,0,,0.0,4321.87,14195.75,9366.35,1.412,0.5425,2,4.0,-286.7,0.54501,0.2324,0.13014,0.09245,23,44,-0.592,1,54.73,0.0,0
2890,102890,2024-05-29,south,store_kiosk,plus,2.0,2,39.5,2793,3,48,14,0,,0.0,6246.05,19578.18,13560.46,0.475,0.627,0,8.0,14.08,0.29447,0.43579,0.26966,8e-05,16,22,0.051,1,1.66,350.61,1
1754,101754,2024-12-17,south,mobile,pro,3.0,4,33.8,1951,20,56,44,0,,0.0,3891.51,12833.13,8854.82,0.757,0.8038,0,8.0,7020.64,0.16813,0.78183,0.05004,1e-05,11,51,8.184,1,51.18,0.0,0
624,100624,2024-06-15,frontier,tablet,basic,2.0,2,23.7,256,7,25,8,0,,0.0,842.87,2551.44,1254.33,1.238,0.695,0,6.0,327.24,0.31308,0.54244,0.14227,0.00221,21,24,0.675,1,16.23,0.0,0
5112,105112,2024-08-28,center,web,plus,2.0,3,56.4,1481,3,42,64,0,,0.0,18061.95,55785.79,39226.03,0.428,0.4975,0,8.0,183.28,0.56572,0.1934,0.08593,0.15496,15,35,-3.461,1,3.97,95.51,1
2971,102971,2024-02-18,south,web,plus,5.0,3,25.5,1128,10,59,92,0,,0.0,7270.51,23048.22,16099.71,0.719,0.529,1,7.0,11.82,0.32086,0.55331,0.03407,0.09176,23,7,-2.997,0,0.93,262.05,1
7989,107989,2024-08-27,north,mobile,basic,3.0,2,32.1,1110,9,38,35,0,,0.0,2888.18,9115.13,6898.79,1.102,0.7167,1,7.0,-498.9,0.46447,0.4946,0.01002,0.03091,14,35,3.18,1,4.2,632.79,1
8362,108362,2024-11-05,south,console,basic,1.0,1,18.0,449,14,14,5,2,21.84,43.4,1673.43,4920.38,3767.4,1.133,0.2143,1,5.0,274.01,0.48133,0.21931,0.28016,0.01921,21,45,0.493,0,0.62,240.84,1
9988,109988,2024-10-20,frontier,mobile,pro,4.0,4,49.3,1505,15,63,199,7,35.32,191.09,2623.37,8985.78,7001.22,0.619,0.636,3,6.0,1208.45,0.4324,0.42753,0.05531,0.08476,12,42,3.72,1,2.76,1244.72,1
7791,107791,2024-05-25,center,mobile,basic,1.0,4,21.3,3859,6,53,65,0,,0.0,3339.55,10535.91,7021.92,0.899,0.6722,0,8.0,-642.6,0.19301,0.36329,0.203,0.2407,15,21,0.144,1,1.28,186.57,1
9722,109722,2024-09-16,frontier,mobile,basic,3.0,1,28.4,430,8,17,3,0,,0.0,,8274.77,5488.77,1.244,0.4824,1,6.0,148.22,0.23096,0.6772,0.08517,0.00666,16,38,-3.343,0,0.81,281.81,1
2083,102083,2024-07-26,center,web,basic,1.0,4,31.7,1051,14,53,13,4,29.48,90.73,3522.9,11302.25,8726.93,1.01,0.5761,0,8.0,391.53,0.1355,0.67634,0.17675,0.01141,17,30,-3.441,0,1.39,564.71,1
1614,101614,2024-07-26,coast,mobile,basic,4.0,2,41.2,1523,3,40,48,0,,0.0,3823.65,10615.84,7102.64,0.874,0.4761,0,7.0,-120.86,0.51261,0.41026,0.02011,0.05702,23,30,-1.838,1,28.46,0.0,0
6078,106078,2024-12-06,coast,mobile,pro,5.0,4,58.8,2359,3,59,39,4,58.44,265.98,19184.46,60388.97,43350.13,0.489,0.7808,0,10.0,1063.77,0.23407,0.65103,0.03052,0.08438,15,49,5.638,0,1.53,2865.18,1
2303,102303,2024-05-16,frontier,store_kiosk,plus,3.0,2,19.0,1793,7,41,93,0,,0.0,5705.6,17801.47,13339.11,0.474,0.2491,0,6.0,1169.55,0.48273,0.30204,0.20587,0.00936,23,20,3.758,0,2.78,0.0,0
234,100234,2024-04-22,islands,mobile,pro,4.0,3,23.0,2172,8,61,29,1,30.54,48.18,4233.7,14779.38,9965.73,0.463,0.9385,0,7.0,1121.85,0.2598,0.69589,0.00656,0.03776,22,17,13.3,1,4.57,1361.95,1
3951,103951,2024-07-05,center,mobile,plus,5.0,1,19.0,1214,8,29,26,0,,0.0,2713.88,9148.21,6940.71,0.882,,1,8.0,1319.0,0.57253,0.37186,0.008,0.04761,22,27,6.891,0,0.37,141.48,1
9655,109655,2024-07-08,north,web,plus,3.0,2,38.5,782,12,30,13,0,,0.0,700.0,2158.3,993.98,1.072,0.3436,1,5.0,16.2,0.305,0.37036,0.26631,0.05832,20,28,-2.647,1,14.3,0.0,0
5642,105642,2024-03-16,frontier,web,basic,3.0,2,26.9,264,12,30,14,0,,0.0,1568.12,4844.28,3689.98,1.142,0.5968,1,,-179.22,0.82716,0.06715,0.08146,0.02423,19,11,-3.158,0,0.66,125.68,1
4449,104449,2024-09-13,north,store_kiosk,basic,3.0,3,42.9,611,15,42,19,0,,0.0,3219.28,9956.21,6058.27,1.112,0.4733,0,7.0,-62.4,0.37354,0.10424,0.42595,0.09627,16,37,-3.663,1,1.54,167.52,1
9971,109971,2024-10-14,center,web,plus,3.0,2,34.5,2304,4,26,11,0,,0.0,2566.63,9606.31,6901.05,0.708,0.1362,0,8.0,59.41,0.57643,0.39169,0.03052,0.00136,21,42,6.562,1,12.43,0.0,0
8931,108931,2024-03-04,frontier,web,basic,1.0,3,22.8,1525,10,52,18,0,,0.0,2158.36,6234.57,5185.7,0.959,0.2153,1,8.0,-1047.51,0.45469,0.48711,0.03348,0.02472,12,10,4.425,0,0.45,142.46,1
8435,108435,2024-11-14,islands,tablet,basic,2.0,1,18.0,719,25,18,5,0,,0.0,1152.86,2571.38,2381.71,0.954,0.3153,0,5.0,-820.27,0.24989,0.28856,0.37521,0.08634,15,46,-0.975,0,7.27,0.0,0
5309,105309,2024-04-10,coast,mobile,basic,4.0,1,30.0,562,9,38,26,0,,0.0,5596.27,16917.09,11355.64,0.833,0.7232,1,8.0,267.16,0.42807,0.5466,0.02459,0.00075,23,15,2.565,1,25.64,0.0,0
6844,106844,2024-01-11,south,mobile,plus,5.0,2,24.2,740,9,36,26,0,,0.0,2915.76,10432.16,6762.81,0.902,0.7116,0,9.0,-353.58,0.48031,0.30788,0.18689,0.02492,17,2,0.316,1,23.39,0.0,0
3970,103970,2024-10-13,center,mobile,basic,2.0,1,37.4,180,22,17,21,0,,0.0,1866.54,5477.96,4451.47,0.761,0.1343,1,5.0,-504.97,0.15107,0.70909,0.10351,0.03633,18,41,5.192,1,21.52,0.0,0
8,100008,2024-06-01,center,mobile,basic,3.0,2,24.0,844,25,18,13,0,,0.0,948.29,4641.37,2550.14,1.359,0.3999,2,6.0,-264.59,0.53068,0.20394,0.00317,0.26221,21,22,-0.739,1,20.07,0.0,0
2429,102429,2024-03-05,center,console,basic,3.0,1,20.0,270,22,14,14,0,,0.0,1273.34,2823.97,2145.36,1.322,0.4722,2,2.0,-164.01,0.39745,0.54306,0.05904,0.00044,23,10,-0.813,1,16.9,0.0,0
4080,104080,2024-12-19,highlands,web,pro,4.0,2,29.0,1064,6,47,20,0,,0.0,5350.54,17244.83,12027.96,0.457,0.4395,0,8.0,-86.11,0.5441,0.25974,0.13424,0.06192,9,51,2.891,1,12.76,0.0,0
1218,101218,2024-01-19,frontier,store_kiosk,basic,5.0,1,27.5,372,42,10,9,0,,0.0,4094.01,12490.08,9139.95,1.117,0.3548,0,,813.21,0.22712,0.46824,0.10337,0.20127,23,3,-0.81,1,14.54,0.0,0
6238,106238,2024-07-11,highlands,mobile,basic,4.0,2,56.7,1441,7,34,24,0,,0.0,7242.02,21589.55,15572.91,0.957,0.7379,0,7.0,-39.24,0.1569,0.68215,0.16084,0.00011,19,28,2.386,0,1.41,308.13,1
6252,106252,2024-07-07,frontier,mobile,basic,2.0,1,48.9,163,13,14,4,0,,0.0,792.96,3093.63,2244.08,1.343,0.8277,0,4.0,-575.71,0.03996,0.90633,0.02423,0.02949,23,27,7.739,1,36.2,0.0,0
4775,104775,2024-02-24,south,web,basic,2.0,2,24.6,1071,13,41,49,0,,0.0,8722.9,26961.6,18818.54,0.62,0.7547,1,5.0,-306.36,0.40771,0.24829,0.07584,0.26816,19,8,0.93,1,67.08,0.0,0
9241,109241,2024-10-13,frontier,web,pro,5.0,4,28.8,2121,7,58,40,2,54.87,129.8,11679.3,37044.05,25399.08,0.59,,0,9.0,731.79,0.18481,0.71218,0.10283,0.00018,14,41,-2.874,0,1.83,780.72,1
8397,108397,2024-05-24,center,web,plus,2.0,4,31.8,1171,6,61,19,5,30.51,149.13,3656.62,12048.36,8538.05,1.02,0.7417,0,6.0,366.92,0.81549,0.14956,0.00202,0.03293,22,21,3.855,0,0.75,443.88,1
1334,101334,2024-01-28,south,web,basic,3.0,1,24.3,969,10,18,23,0,,0.0,1583.29,5722.98,4467.74,0.775,0.371,0,6.0,-213.57,0.28192,0.30265,0.39572,0.01971,23,4,-0.557,1,28.57,0.0,0
4831,104831,2024-03-01,center,mobile,basic,2.0,1,35.7,997,32,19,16,0,,0.0,2298.71,6829.71,4777.6,0.971,0.3792,0,4.0,585.01,0.29383,0.41526,0.22141,0.0695,19,9,-2.135,1,21.45,0.0,0
395,100395,2024-12-24,coast,tablet,basic,5.0,1,29.1,983,30,10,0,0,,0.0,4099.06,11941.32,8990.77,1.297,0.3872,0,5.0,-269.22,0.47078,0.37857,0.04647,0.10418,23,52,-0.886,0,1.37,218.13,1
492,100492,2024-09-09,highlands,web,plus,2.0,4,31.3,636,39,20,5,0,,0.0,1091.42,5234.04,2932.79,1.298,0.0134,2,5.0,-287.16,0.58888,0.1602,0.1989,0.05202,22,37,14.252,1,22.71,0.0,0
9800,109800,2024-09-04,islands,web,basic,5.0,2,20.0,501,63,4,1,0,,0.0,1005.53,2414.83,2256.7,1.632,0.217,1,2.0,-649.92,0.73405,0.05676,0.05368,0.1555,23,36,3.899,1,32.38,0.0,0
